katedra,zkratka,nazev
CNB,EXKU,Exkurze
CNB,PCIM,Prakt. cvičení z imunoanalytických metod
CNB,KDNA,Příprava a funkční analýza rekom. DNA
CNB,KZMBI,Základy moderních biotechnologií
CNB,ME202,Praktický kurz pokr. mikroskop. metod
CNB,NADP3,Diplomová práce III
CNB,NADS2,Diplomový seminář II
CNB,ZMBI,Základy moderních biotechnologií
CPPV,DOUC,Doučování
KBI,BK202,Základy parazitologie
KBI,BP102,Úvod do studia biologie
KBI,E115,Plant Biotechnology
KBI,E125,Plant Biotechnology
KBI,E127,Behavior
KBI,E129,Parasitology
KBI,KB526,Fyziologie rostlin
KBI,K109,Biologické laboratorní metody I
KBI,K311,Limnobiologie
KBI,K591,PVK - Úvod do biologie
KBI,MA305,Biologie parazitů
KBI,N020,Pokročilé statistické metody pro biology
KBI,PB201,Chemie a fyzika živých soustav
KBI,PD02,Chem. met. přípravy nanočástic a nanostr
KBI,P001,PVK -Technika kresby a ilustrace v biol.
KBI,P008,PVK - Forenzní biologie
KBI,P112,Obecná botanika
KBI,P426,Kryptogamologické terénní cvičení
KBI,0009,VK - Bryologie
KBI,BK304,Role moderních ZOO v ochraně přírody
KBI,E111,Molecular Biology
KBI,E122,Microsystems in Biology and Medicine
KBI,E126,Biophysics
KBI,K207,Úvod do přípr. odb. studií a věd. komun.
KBI,ME201,Fyziologie a mol. biologie rostl. buňky
KBI,N050,Domestikace a domestikanti
KBI,N062,Minimum experimentátora v biol. vědách
KBI,N064,Flóra ČR
KBI,PB220,Úvod do přípr. odb. studií a věd. komun.
KBI,P211,Kryptogamologické terénní cvičení
KBI,P407,Filozofické problémy biologie
KBI,P616,Role moderních ZOO v ochraně přírody
KFY,AP501,Practicum in computer modelling I
KFY,CM105,Selected parts of mathematics
KFY,CM206,Colloid systems
KFY,CM302,Computer modelling of granular materials
KFY,DPSS,Diplomová práce
KFY,DP1,Diplomová práce I
KFY,DP2,Diplomová práce II
KFY,E235,Programming C/C++
KFY,E701,Introduction to Supramolecular chemistry
KFY,E753,Numerical Methods of Hydrodynamics
KFY,E861,Solid State Physics
KFY,FORT2,Programování - Fortran 2
KFY,KDF1,Didaktika fyziky I
KFY,KMATL,Programování - Matlab
KFY,KPPP,Průběžná pedagogická praxe
KFY,K116,Matematický aparát fyziky I
KFY,K118,Mechanika
KFY,K121,Matematika pro fyziky I
KFY,K201,Úvod do teorie měření
KFY,K202,Elektřina a magnetismus
KFY,K303,Numerická matematika I
KFY,K312,Matematický proseminář
KFY,K315,Projektový seminář I
KFY,K320,Fyzikální vlastnosti tenkých vrstev
KFY,K505,Diplomový seminář
KFY,K731,Didaktika fyziky I - ZŠ
KFY,K924,Astronomie a astrofyzika I
KFY,MATL,Programování - Matlab
KFY,M207,Molekulární modelování
KFY,PA24,Astronomie a astrofyzika II
KFY,PA35,Souvislá pedagogická praxe II - ZŠ
KFY,PD200,Iontové analytické metody
KFY,PD28,"Metody, modely a algoritmy v biovědách"
KFY,PD59,Difrakce záření a struktura materiálů
KFY,PD66,Vybrané partie matematiky
KFY,PM100,Vybrané partie z kvantové fyziky
KFY,PM103,Vybrané partie teoretické mechaniky
KFY,PM202,Molekulární fyzika tekutin
KFY,PM305,Poč. met. molekul. simulací - MD
KFY,P100,PVK - Informatika pro fyziky
KFY,P128,Úvod do fyziky
KFY,P324,Laboratorní praktikum I
KFY,P327,Semninář z nízkotlak. plazm. technologií
KFY,P418,Základy fyziky nanomateriálů
KFY,P419,Exkurze - průmysl
KFY,P530,Úvod do kvantové fyziky
KFY,P723,Praktikum školních pokusů A - SŠ
KFY,P750,Fyzika plazmatu a plazmové technologie
KFY,SZZN3,Teor. základy fyziky a chemie materiálů
KFY,SZZ25,Fyzika a chemie nanomateriálů
KFY,SZZ31,Počítačové modelování
KFY,SZZ74,SZZ - Poč.mod. ve fyzice tenkých vrstev
KFY,TRDM,Termodynamika
KFY,0195,VK-Praktikum mikrovlnné techniky B
KFY,0207,Praktikum mikrovlnné techniky - aplikace
KFY,0223,Experimentální využití elmg. vln C
KFY,0240,Počítačové praktikum statistické fyziky
KFY,AP08,Mechanické vlastnosti pevných látek
KFY,AP09,Úvod do fyziky energet. svazků iontů
KFY,E223,Physical methods of thin film deposition
KFY,E864,Modelling of Processes in Technology I
KFY,FPA,Fyzikální praktikum A
KFY,FPC,Fyzikální praktikum C
KFY,KNM,Kompozitní a nanokompozitní materiály
KFY,K119,Termika a molekulová fyzika
KFY,K401,Atomová a jaderná fyzika
KFY,K406,PVK - Hromadné zpracování dat
KFY,K414,Vybrané partie z fyziky
KFY,K419,Počítačový design nanomateriálů
KFY,K615,Úvod do kvantové fyziky
