katedra,zkratka,idno,typAkceZkr,rok,datumOd,datumDo,hodinaSkutOd,hodinaSkutDo,katedra_right,nazev,cvicici,cviciciUcitIdno,jmena
KGEO,0165,9282,Cv,2023,21.2.2024,15.5.2024,12:00,13:50,KGEO,Hodnotová orientace v rozvoji míst a reg,"",,"Vyhnánková Kateřina, Mgr."
KFY,0219,7723,Cv,2023,4.10.2023,3.1.2024,16:00,17:50,KFY,CFD Simulace,"'doc. Ing. Jaromír Havlica, Ph.D.'",1803,"Kramoliš David, Mgr. Ph.D."
KGEO,0A00,6919,Cv,2023,4.10.2023,3.1.2024,13:00,14:50,KGEO,Diplomová práce z geografie,"'RNDr. Silvie Rita Kučerová, Ph.D.'",3528,"Píša Jan, Mgr. Ph.D."
KCH,ACH,9301,Cv,2023,21.2.2024,15.5.2024,11:00,11:50,KCH,Anorganická chemie,"'RNDr. Václav Šícha, Ph.D.'",4310,"Greguš Viktor, Ing."
KCH,B100,9049,Cv,2023,6.10.2023,15.12.2023,14:00,17:50,KCH,Úvod do chemie,"'doc. RNDr. Jan Jirsák, Ph.D.'",2855,"Dědičová Šárka, Mgr."
KCH,B100,2856,Cv,2023,5.10.2023,4.1.2024,10:00,11:50,KCH,Úvod do chemie,"'doc. RNDr. Jan Jirsák, Ph.D.'",2855,"Škvorová Magda, Ing. Ph.D."
KCH,B103,1319,Cv,2023,9.11.2023,9.11.2023,15:00,17:50,KCH,Bezpečnost a hygiena práce,'MUDr. Eva Solcerová',1800,
KCH,B103,1319,Cv,2023,30.11.2023,30.11.2023,15:00,17:50,KCH,Bezpečnost a hygiena práce,'MUDr. Eva Solcerová',1800,
KCH,B104,9301,Cv,2023,21.2.2024,15.5.2024,10:00,10:50,KCH,Anorganická chemie,"'RNDr. Václav Šícha, Ph.D.'",4310,"Greguš Viktor, Ing."
KCH,B104,9301,Cv,2023,21.2.2024,15.5.2024,11:00,11:50,KCH,Anorganická chemie,"'RNDr. Václav Šícha, Ph.D.'",4310,"Greguš Viktor, Ing."
KGEO,B104,8819,Cv,2023,5.10.2023,4.1.2024,10:00,11:50,KGEO,Geografická kartografie,"'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.', 'Mgr. Petr Meyer, Ph.D.'","3452, 5855","Bartůněk Martin, Mgr."
KGEO,B104,8819,Cv,2023,6.10.2023,5.1.2024,10:00,11:50,KGEO,Geografická kartografie,"'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.', 'Mgr. Petr Meyer, Ph.D.'","3452, 5855","Bartůněk Martin, Mgr."
KCH,B107,7723,Cv,2023,9.5.2024,9.5.2024,13:00,13:50,KCH,Prezentace katedry,"'doc. Ing. Jan Čermák, CSc.'",1064,"Kramoliš David, Mgr. Ph.D."
KCH,B107,2856,Cv,2023,21.3.2024,21.3.2024,13:00,13:50,KCH,Prezentace katedry,"'doc. Ing. Jan Čermák, CSc.'",1064,"Škvorová Magda, Ing. Ph.D."
KCH,B107,429,Cv,2023,22.2.2024,22.2.2024,13:00,13:50,KCH,Prezentace katedry,"'doc. Ing. Jan Čermák, CSc.'",1064,"Nguyen Thi Thu Huong, RNDr. Ph.D."
KCH,B107,305,Cv,2023,21.3.2024,21.3.2024,13:00,13:50,KCH,Prezentace katedry,"'doc. Ing. Jan Čermák, CSc.'",1064,"Nezbeda Ivo, prof. RNDr. DrSc."
KCH,B107,4310,Cv,2023,2.5.2024,2.5.2024,13:00,13:50,KCH,Prezentace katedry,"'doc. Ing. Jan Čermák, CSc.'",1064,"Šícha Václav, RNDr. Ph.D."
KCH,B107,4117,Cv,2023,2.5.2024,2.5.2024,13:00,13:50,KCH,Prezentace katedry,"'doc. Ing. Jan Čermák, CSc.'",1064,"Vrtoch Ľuboš, RNDr. PhD., Ph.D."
KCH,B107,1803,Cv,2023,9.5.2024,9.5.2024,13:00,13:50,KCH,Prezentace katedry,"'doc. Ing. Jan Čermák, CSc.'",1064,"Havlica Jaromír, doc. Ing. Ph.D."
KGEO,B203,9245,Cv,2023,22.2.2024,16.5.2024,16:00,16:50,KGEO,Geografie Česka I,"'doc. Mgr. Pavel Raška, Ph.D.'",1434,"Dužeková Radka, Mgr."
KGEO,B203,9521,Cv,2023,19.2.2024,13.5.2024,16:00,16:50,KGEO,Geografie Česka I,"'doc. Mgr. Pavel Raška, Ph.D.'",1434,"Vaverka Lukáš, Mgr."
KGEO,B203,9521,Cv,2023,21.2.2024,15.5.2024,12:00,12:50,KGEO,Geografie Česka I,"'doc. Mgr. Pavel Raška, Ph.D.'",1434,"Vaverka Lukáš, Mgr."
KGEO,B203,9245,Cv,2023,22.2.2024,16.5.2024,17:00,17:50,KGEO,Geografie Česka I,"'doc. Mgr. Pavel Raška, Ph.D.'",1434,"Dužeková Radka, Mgr."
