nazev,zkratka,cviciciUcitIdno,jmena
Teoretická informatika a matematika,YTIM,3188,'Mgr. Lucie Loukotová
Počítačová kriminalita,0141,3458,'Ing. Toni Koluch Ph.D.'
Modelování podnikových procesů,0160,4190,'Ing. Libor Měsíček Ph.D.'
Počítačové sítě a protokoly,PSP,4195,'Ing. Václav Valenta'
Information Security,0177,4685,'Hoon Ko Ph.D.'
Mikroprocesory a senzory v praxi I,0164,4746,'Ing. Jiří Šretr'
Mikroprocesory a senzory v praxi II,0171,4746,'Ing. Jiří Šretr'
Automatické řízení,AUC,5039,'doc. Ing. Mgr. Petr Klán CSc.'
Teoretická informatika a matematika,YTIM,5205,"'RNDr. Veronika Pitrová PhD., Ph.D."
Analogová elektronika,KAEL,5232,'doc. RNDr. František Lustig CSc.'
Analogová elektronika,ANE,5232,'doc. RNDr. František Lustig CSc.'
Analogová elektronika,KANE,5232,'doc. RNDr. František Lustig CSc.'
Algoritmizace a programování I,APR1,8514,'Ricardo Rodriguez Jorge Ph.D.
Python and R for Data Science,EPYR,8514,'Ricardo Rodriguez Jorge Ph.D.
Algoritmizace a programování II,APR2,8514,'Ricardo Rodriguez Jorge Ph.D.
Objektově orientované návrhové vzory,KOONV,8753,'Mgr. Roman Saňa'
Objektově orientované návrhové vzory,OONV,8753,'Mgr. Roman Saňa'
