zkratka,idno,typAkceZkr,rok,datum,hodinaSkutOd,hodinaSkutDo,katedra,nazev,prednasejici,prednasejiciUcitIdno,jmena
EAPR2,,Př,2023,"",00:00,00:00,,,,,
EDAV,6973,Př,2023,15.5.2024,15:00,15:50,,,,,"Beránek Pavel, Ing. Mgr."
EDAV,3416,Př,2023,24.4.2024,15:00,15:50,,,,,"Babichev Sergii, prof. CSc., DSc."
EDAV,6973,Př,2023,17.4.2024,15:00,15:50,,,,,"Beránek Pavel, Ing. Mgr."
EDAV,2220,Př,2023,15.5.2024,15:00,15:50,,,,,"Škvor Jiří, RNDr. Ph.D."
EDAV,2220,Př,2023,24.4.2024,15:00,15:50,,,,,"Škvor Jiří, RNDr. Ph.D."
EDAV,3416,Př,2023,17.4.2024,15:00,15:50,,,,,"Babichev Sergii, prof. CSc., DSc."
EDAV,6259,Př,2023,17.4.2024,15:00,15:50,,,,,"Škvára Jiří, RNDr. Ph.D."
EDAV,6259,Př,2023,24.4.2024,15:00,15:50,,,,,"Škvára Jiří, RNDr. Ph.D."
EDAV,3416,Př,2023,15.5.2024,15:00,15:50,,,,,"Babichev Sergii, prof. CSc., DSc."
EDAV,2220,Př,2023,17.4.2024,15:00,15:50,,,,,"Škvor Jiří, RNDr. Ph.D."
EDAV,6973,Př,2023,24.4.2024,15:00,15:50,,,,,"Beránek Pavel, Ing. Mgr."
EDAV,6259,Př,2023,15.5.2024,15:00,15:50,,,,,"Škvára Jiří, RNDr. Ph.D."
EDMR,3416,Př,2023,16.5.2024,14:00,14:50,,,,,"Babichev Sergii, prof. CSc., DSc."
EDMR,3416,Př,2023,2.5.2024,14:00,14:50,,,,,"Babichev Sergii, prof. CSc., DSc."
EDMR,3416,Př,2023,18.4.2024,14:00,14:50,,,,,"Babichev Sergii, prof. CSc., DSc."
EDSW,,Př,2023,"",00:00,00:00,KI,Dependability of Software Systems,"'doc. RNDr. Mgr. Viktor Maškov, DrSc.'",2239,
EGUI,6973,Př,2023,25.4.2024,08:00,09:50,KI,GUI Programming,"'RNDr. Petr Kubera, Ph.D.'",650,"Beránek Pavel, Ing. Mgr."
EGUI,6973,Př,2023,16.5.2024,08:00,09:50,KI,GUI Programming,"'RNDr. Petr Kubera, Ph.D.'",650,"Beránek Pavel, Ing. Mgr."
EGUI,6973,Př,2023,2.5.2024,08:00,09:50,KI,GUI Programming,"'RNDr. Petr Kubera, Ph.D.'",650,"Beránek Pavel, Ing. Mgr."
EGUI,6973,Př,2023,11.4.2024,08:00,09:50,KI,GUI Programming,"'RNDr. Petr Kubera, Ph.D.'",650,"Beránek Pavel, Ing. Mgr."
EGUI,6973,Př,2023,9.5.2024,08:00,09:50,KI,GUI Programming,"'RNDr. Petr Kubera, Ph.D.'",650,"Beránek Pavel, Ing. Mgr."
