katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
CNB,BK502,2023,Fyziologie živočichů a člověka,Fyziologie živočichů a člověka,A,N,6,NE,"","'Ing. Stanislav Vinopal, Ph.D.'","'Ing. Stanislav Vinopal, Ph.D.'",8024,"'Mgr. Marian Rupert', 'Ing. Stanislav Vinopal, Ph.D.'","'Mgr. Marian Rupert' (40), 'Ing. Stanislav Vinopal, Ph.D.' (60)","5275, 8024","'Mgr. Marian Rupert', 'Ing. Stanislav Vinopal, Ph.D.'","'Mgr. Marian Rupert' (40), 'Ing. Stanislav Vinopal, Ph.D.' (60)","5275, 8024","","","","","","","","","","","","","","",N,12,HOD/SEM,18,HOD/SEM,0,HOD/SEM,"Předmět poskytne studentům informace (1) o společných základních funkcích živočichů (dráždivost, vzrušivost, smyslové
vnímání, neuroendokrinní regulace, metabolismus, pohyb, imunita, adaptace, vyšší nervová činnost, emoce, chování
apod.) a (2) o jejich orgánových, buněčných a molekulárních atributech, vč. nástinu jejich fylogeneze.",Zkouška,ANO,Kombinovaná,"Písemný zápočtový test, písemná závěrečná zkouška (limit 65%). Průběžné testy připravenosti na cvičení. Vedení protokolů z cvičení.","1. Vnitřní prostředí (VP) organismu a regulace jeho fyzikální, chemické a biologické stálosti (homeostáza VP).
2. Dráždivost a vzrušivost živočišných buněk. (i). Membránový potenciál, nervový vzruch a jeho vedení axonem.
Synaptický přenos a typy neurotransmiterů. (ii) Typy a funkce receptorů. Receptorový a generátorový potenciál,
(iii) Reflexy, jejich typy a význam.
3. Typy nervových soustav (NS) živočichů. Funkce periferního NS, míchy, mozkového kmene a koncového mozku.
Speciální smyslové orgány a korové analyzátory.
4. Autonomní nervový system (ANS). Funkční morfologie ANS. Řízení motility, sekrece, vnitřních orgánů a
homeostázy vnitřního prostředí periferní částí ANS a mozkovými centry.
5. Vyšší nervová činnost/funkce (VNČ/VNF). Instinkty, drives, učení, paměť, emoce, spánek a další.
6. Pohyb a jeho řízení. Svalové a nesvalové mechanismy pohybu. Funkční morfologie myocytů. Motorická jednotka.
Typy svalových kontrakcí. Funkce hlavních svalových skupin. Reflexní a volní motorika.
7. Hormony a jejich integrační úloha v organismu. (i) Definice, klasifikace hormonů a jejich orgánové a buněčné
zdroje. Receptorový příjem a přenos hormonálních signálů v buňkách a v těle. Zpětno-vazebné regulační mechanismy.
Funkce hormonů v metabolismu, růstu a rozmnožování. Růstové faktory. (ii) Stres a tzv. Obecný adaptační syndrom
(OAS-GAS).
8. Cirkulace tělních tekutin. Otevřené a uzavřené oběhové systémy. Neurogenní a myogenní typy srdcí. Srdeční
cyklus obratlovců, regulace krevního tlaku. Funkce krve a jejich komponent u obratlovců, vč. člověka.
9. Imunita, její význam a formy. Specifická humorální a buněčně zprostředkované imunitní reakce savců, vč. člověka.
Poruchy imunity (AIDS, alergie, autoimunitní onemocnění, protinádorová imunita. Transplantační reakce).
10. Přeměna látek a energie. (i) Kalorická a biologická hodnota potravy. Bazální metabolismus. Intermediární
metabolismus (ii) Transport plynů, jejich úloha v energetickém metabolizmu, vč. oxidativní fosforylace, (iii) nervová a
humorální regulace respirace. (iv) Vylučování metabolických zplodin.
11. Obživné chování živočichů. (i) Příjem, trávení a vstřebávání živin. (ii) Nervová a humorální regulace motility,
sekrece gastrointestinálního traktu a přidružených orgánů.
12. Funkce integumentu. Termoregulace a její řízení. Biorytmy, jejich význam a regulace.
13. Rozmnožování. Funkce pohlavních orgánů. Nervová, humorální a sociální regulace rozmnožování.","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
CNB,BP2,2023,Bakalářská práce II,Bakalářská práce II,A,N,5,NE,"","","","","","","","","","","","","","","","","","","","","",KFY/BP2,"","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Cílem kurzu je již vlastní práce na vlastní bakalářské práci, tedy prvotní experimenty, příprava materiálů, analýzy, apod.
Úkoly nutné ke splnění tohoto předmětu určuje vedoucí BP a student je musí splnit pro zdárné splnění tohoto předmětu.
Vyžaduje se aktivní konzultace a spolupráce s vedoucím BP, plnění jím zadaných úkolů.",Zápočet,NE,Kombinovaná,"Zápočet uděluje vedoucí bakalářské práce (dále jen BP) po splnění zadaných úkolů, např. po vypracování literární rešerše.","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,4,"","","",4,0,0
CNB,BP502,2023,Fyziologie živočichů a člověka,Fyziologie živočichů a člověka,A,N,6,NE,"","'Ing. Stanislav Vinopal, Ph.D.'","'Ing. Stanislav Vinopal, Ph.D.'",8024,"'Mgr. Marian Rupert', 'Ing. Stanislav Vinopal, Ph.D.'","'Mgr. Marian Rupert' (40), 'Ing. Stanislav Vinopal, Ph.D.' (60)","5275, 8024","'Mgr. Marian Rupert', 'Ing. Stanislav Vinopal, Ph.D.'","'Mgr. Marian Rupert' (40), 'Ing. Stanislav Vinopal, Ph.D.' (60)","5275, 8024","","","","","","","","","","","","","","",N,2,HOD/TYD,3,HOD/TYD,0,HOD/TYD,"Předmět poskytne studentům informace (1) o společných základních funkcích živočichů (dráždivost, vzrušivost, smyslové
vnímání, neuroendokrinní regulace, metabolismus, pohyb, imunita, adaptace, vyšší nervová činnost, emoce, chování
apod.) a (2) o jejich orgánových, buněčných a molekulárních atributech, vč. nástinu jejich fylogeneze.",Zkouška,ANO,Kombinovaná,"Písemný zápočtový test, písemná závěrečná zkouška (limit 65%). Průběžné testy připravenosti na cvičení. Vedení protokolů z cvičení.","1. Vnitřní prostředí (VP) organismu a regulace jeho fyzikální, chemické a biologické stálosti (homeostáza VP).
2. Dráždivost a vzrušivost živočišných buněk. (i). Membránový potenciál, nervový vzruch a jeho vedení axonem.
Synaptický přenos a typy neurotransmiterů. (ii) Typy a funkce receptorů. Receptorový a generátorový potenciál,
(iii) Reflexy, jejich typy a význam.
3. Typy nervových soustav (NS) živočichů. Funkce periferního NS, míchy, mozkového kmene a koncového mozku.
Speciální smyslové orgány a korové analyzátory.
4. Autonomní nervový system (ANS). Funkční morfologie ANS. Řízení motility, sekrece, vnitřních orgánů a
homeostázy vnitřního prostředí periferní částí ANS a mozkovými centry.
5. Vyšší nervová činnost/funkce (VNČ/VNF). Instinkty, drives, učení, paměť, emoce, spánek a další.
6. Pohyb a jeho řízení. Svalové a nesvalové mechanismy pohybu. Funkční morfologie myocytů. Motorická jednotka.
Typy svalových kontrakcí. Funkce hlavních svalových skupin. Reflexní a volní motorika.
7. Hormony a jejich integrační úloha v organismu. (i) Definice, klasifikace hormonů a jejich orgánové a buněčné
zdroje. Receptorový příjem a přenos hormonálních signálů v buňkách a v těle. Zpětno-vazebné regulační mechanismy.
Funkce hormonů v metabolismu, růstu a rozmnožování. Růstové faktory. (ii) Stres a tzv. Obecný adaptační syndrom
(OAS-GAS).
8. Cirkulace tělních tekutin. Otevřené a uzavřené oběhové systémy. Neurogenní a myogenní typy srdcí. Srdeční
cyklus obratlovců, regulace krevního tlaku. Funkce krve a jejich komponent u obratlovců, vč. člověka.
9. Imunita, její význam a formy. Specifická humorální a buněčně zprostředkované imunitní reakce savců, vč. člověka.
Poruchy imunity (AIDS, alergie, autoimunitní onemocnění, protinádorová imunita. Transplantační reakce).
10. Přeměna látek a energie. (i) Kalorická a biologická hodnota potravy. Bazální metabolismus. Intermediární
metabolismus (ii) Transport plynů, jejich úloha v energetickém metabolizmu, vč. oxidativní fosforylace, (iii) nervová a
humorální regulace respirace. (iv) Vylučování metabolických zplodin.
11. Obživné chování živočichů. (i) Příjem, trávení a vstřebávání živin. (ii) Nervová a humorální regulace motility,
sekrece gastrointestinálního traktu a přidružených orgánů.
12. Funkce integumentu. Termoregulace a její řízení. Biorytmy, jejich význam a regulace.
13. Rozmnožování. Funkce pohlavních orgánů. Nervová, humorální a sociální regulace rozmnožování.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
CNB,EXK,2023,Exkurze,Exkurze,A,A,1,NE,"","'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100)",2384,"","","","","","","'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100)",2384,"","","","","","","","",KFY/EXK,"","",N,0,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Cílem kurzu je seznámit studenty s možnostmi přípravy a studia materiálů v praxi na pracovištích v regionu a blízkosti,
která se zabývají přípravou a charakterizací a/nebo následnou aplikací materiálů.
Je nutné absolvovat všechny naplánované exkurze a vypracování zprávy z exkurze.",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
CNB,EXKU,2023,Exkurze,Exkurze,A,A,2,NE,"","'RNDr. Regina Herma, Ph.D.'","'RNDr. Regina Herma, Ph.D.'",8317,"","","","'RNDr. Regina Herma, Ph.D.'","'RNDr. Regina Herma, Ph.D.' (100)",8317,"","","","","","","","","","","","","","",A,0,HOD/TYD,2,DNU/SEM,0,HOD/TYD,Náplní předmětu je prostřednictvím exkurzí poskytnout studentům přístup na vybraná vědecko-výzkumná a oborově zaměřená pracoviště v ČR a regionu. Cílem je propojit vzdělávací oblast s činností vědeckou a motivovat studenty k zapojení se do badatelské činnosti na relevantních pracovištích fakulty.,Zápočet,NE,Kombinovaná,"Nutnou podmínkou k udělení zápočtu je aktivní celodenní účast na exkurzi a korektní vypracování referátu.

Exkurze (2 dny) na vybraná vědecko-výzkumná a oborově zaměřená pracoviště.  Kontakt s vyučujícím probíhá v rámci konzultací a formou emailové korespondence. Veškeré materiály a informace jsou studentům dostupné přes 
e-learningový informační systém Moodle.
","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
CNB,KB502,2023,Fyziologie živočichů a člověka,Fyziologie živočichů a člověka,A,A,5,NE,"","'Ing. Stanislav Vinopal, Ph.D.'","'Ing. Stanislav Vinopal, Ph.D.'",8024,"'doc. MUDr. Vladislav Mareš, DrSc.', 'Mgr. Marian Rupert', 'Ing. Stanislav Vinopal, Ph.D.'","'doc. MUDr. Vladislav Mareš, DrSc.' (100), 'Mgr. Marian Rupert' (100), 'Ing. Stanislav Vinopal, Ph.D.' (100)","281, 5275, 8024","'doc. MUDr. Vladislav Mareš, DrSc.', 'Mgr. Marian Rupert', 'Ing. Stanislav Vinopal, Ph.D.'","'doc. MUDr. Vladislav Mareš, DrSc.' (100), 'Mgr. Marian Rupert' (100), 'Ing. Stanislav Vinopal, Ph.D.' (100)","281, 5275, 8024","","","","","","","","","","","",KBI/KB502,"","",N,12,HOD/SEM,9,HOD/SEM,0,HOD/SEM,"Předmět poskytne studentům informace (1) o společných základních funkcích živočichů (dráždivost, vzrušivost, smyslové
vnímání, neuroendokrinní regulace, metabolismus, pohyb, imunita, adaptace, vyšší nervová činnost, emoce, chování
apod.) a (2) o jejich orgánových, buněčných a molekulárních atributech, vč. nástinu jejich fylogeneze.",Zkouška,ANO,Kombinovaná,"Písemný zápočtový test, písemná závěrečná zkouška (limit 65%). Průběžné testy připravenosti na cvičení. Vedení protokolů z cvičení.","1. Vnitřní prostředí (VP) organismu a regulace jeho fyzikální, chemické a biologické stálosti (homeostáza VP).
2. Dráždivost a vzrušivost živočišných buněk. (i). Membránový potenciál, nervový vzruch a jeho vedení axonem.
Synaptický přenos a typy neurotransmiterů. (ii) Typy a funkce receptorů. Receptorový a generátorový potenciál,
(iii) Reflexy, jejich typy a význam.
3. Typy nervových soustav (NS) živočichů. Funkce periferního NS, míchy, mozkového kmene a koncového mozku.
Speciální smyslové orgány a korové analyzátory.
4. Autonomní nervový system (ANS). Funkční morfologie ANS. Řízení motility, sekrece, vnitřních orgánů a
homeostázy vnitřního prostředí periferní částí ANS a mozkovými centry.
5. Vyšší nervová činnost/funkce (VNČ/VNF). Instinkty, drives, učení, paměť, emoce, spánek a další.
6. Pohyb a jeho řízení. Svalové a nesvalové mechanismy pohybu. Funkční morfologie myocytů. Motorická jednotka.
Typy svalových kontrakcí. Funkce hlavních svalových skupin. Reflexní a volní motorika.
7. Hormony a jejich integrační úloha v organismu. (i) Definice, klasifikace hormonů a jejich orgánové a buněčné
zdroje. Receptorový příjem a přenos hormonálních signálů v buňkách a v těle. Zpětno-vazebné regulační mechanismy.
Funkce hormonů v metabolismu, růstu a rozmnožování. Růstové faktory. (ii) Stres a tzv. Obecný adaptační syndrom
(OAS-GAS).
8. Cirkulace tělních tekutin. Otevřené a uzavřené oběhové systémy. Neurogenní a myogenní typy srdcí. Srdeční
cyklus obratlovců, regulace krevního tlaku. Funkce krve a jejich komponent u obratlovců, vč. člověka.
9. Imunita, její význam a formy. Specifická humorální a buněčně zprostředkované imunitní reakce savců, vč. člověka.
Poruchy imunity (AIDS, alergie, autoimunitní onemocnění, protinádorová imunita. Transplantační reakce).
10. Přeměna látek a energie. (i) Kalorická a biologická hodnota potravy. Bazální metabolismus. Intermediární
metabolismus (ii) Transport plynů, jejich úloha v energetickém metabolizmu, vč. oxidativní fosforylace, (iii) nervová a
humorální regulace respirace. (iv) Vylučování metabolických zplodin.
11. Obživné chování živočichů. (i) Příjem, trávení a vstřebávání živin. (ii) Nervová a humorální regulace motility,
sekrece gastrointestinálního traktu a přidružených orgánů.
12. Funkce integumentu. Termoregulace a její řízení. Biorytmy, jejich význam a regulace.
13. Rozmnožování. Funkce pohlavních orgánů. Nervová, humorální a sociální regulace rozmnožování.","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
CNB,KEXKU,2023,Exkurze,Exkurze,A,A,2,NE,"","'RNDr. Regina Herma, Ph.D.'","'RNDr. Regina Herma, Ph.D.'",8317,"","","","'RNDr. Regina Herma, Ph.D.'","'RNDr. Regina Herma, Ph.D.' (100)",8317,"","","","","","","","","","","","","","",A,0,HOD/TYD,2,DNU/SEM,0,HOD/TYD,Náplní předmětu je prostřednictvím exkurzí poskytnout studentům přístup na vybraná vědecko-výzkumná a oborově zaměřená pracoviště v ČR a regionu. Cílem je propojit vzdělávací oblast s činností vědeckou a motivovat studenty k zapojení se do badatelské činnosti na relevantních pracovištích fakulty.,Zápočet,NE,Kombinovaná,"Nutnou podmínkou k udělení zápočtu je aktivní celodenní účast na exkurzi a korektní vypracování referátu.

Exkurze (2 dny) na vybraná vědecko-výzkumná a oborově zaměřená pracoviště.  Kontakt s vyučujícím probíhá v rámci konzultací a formou emailové korespondence. Veškeré materiály a informace jsou studentům dostupné přes 
e-learningový informační systém Moodle.
","","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
CNB,KPCIM,2023,Prakt. cvičení z imunoanalytických metod,Praktická cvičení z imunoanalytických metod,A,N,2,NE,"","'RNDr. Regina Herma, Ph.D.'","'RNDr. Regina Herma, Ph.D.'",8317,"","","","'RNDr. Regina Herma, Ph.D.'","'RNDr. Regina Herma, Ph.D.' (100)",8317,"","","","","","","","","","","'B. Králová, L. Fukal, P. Rauch, T. Ruml. Bioanalytické metody, Vydavatelství VŠCHT PRAHA, 2001. ',
'Vondrejs V. Genové inženýrství I a II. Karolinum, Praha. 2001. ',
'Ruml T.et al. Genové inženýrství. Vysoká škola chemicko-technologická v Praze, Praha 2012. ISBN 80-7080-499-8.',
'S.R. Mikkelsen, E. Cortón:. Bioanalytical Chemistry, Wiley Interscience, 2004, ISBN: 978-0-471-54447-0. ',
'Vodrážka, Z. Biotechnologie. Academia, Praha. 1992. ',
'Rosypal, S. Úvod do molekulární biologie. Praha, 2006. Brno: prof. Rosypal, 2006. '","","","",A,0,HOD/SEM,12,HOD/SEM,0,HOD/SEM,"",Zápočet,NE,Kombinovaná,Nutnou podmínkou k udělení zápočtu je kvalitní zpracování protokolů ze cvičení a 100% docházka.,"Imunoanalytické metody jsou založené na imunochemickém principu - na interakci antigenu a protilátky s tvorbou imunokomplexu. Řadíme mezi ně všechny způsoby detekce a stanovení látek ve vzorcích založené na vizualizaci nebo kvantifikaci vzniklého imunokomplexu. Předností kvantitativních metod je jejich citlivost dovolující stanovovat látky v koncentracích v řádu nmol.l-1 až fmol.l-1, zpravidla bez předchozí úpravy vzorků. Moderní metody jsou automatizovatelné a umožňují stanovovat celé spektrum analytů, jež zahrnuje jak makromolekuly, tak malé molekuly; od látek tělu vlastních, přes infekční agens, až po farmaka, resp. látky toxické. Z těchto důvodů nachází imunoanalytické metody využití prakticky ve všech laboratořích. 

Cílem předmětu je prostřednictvím praktických cvičení seznámit studenty se základními imunoanalytickými metodami, dostupnými na pracovištích katedry biologie.
","","","","",Čeština,"",A,N,N,Praktická cvičení (2x6 hodin) - představení základních imunoanalytických technik. Kontakt s vyučujícím probíhá v rámci konzultací a formou emailové korespondence. Veškeré materiály a informace jsou studentům dostupné přes,"","",N,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
CNB,METD,2023,Výp. a odhad. met. pro fy-che vl. látek,Výpočetní a odhadové metody pro fyzikálně-chemické vlastnosti látek,A,N,2,NE,"","'prof. Ing. Zdeňka Kolská, Ph.D.'","'prof. Ing. Zdeňka Kolská, Ph.D.' (100)",332,"'prof. Ing. Zdeňka Kolská, Ph.D.'","'prof. Ing. Zdeňka Kolská, Ph.D.' (100)",332,"'prof. Ing. Zdeňka Kolská, Ph.D.'","'prof. Ing. Zdeňka Kolská, Ph.D.' (100)",332,"","","","","","","","","","","'RŮŽIČKA, V.; ŠOBR, J.; NOVÁK, J.; BUREŠ, M.; CIBULKA, I.; RŮŽIČKA, K.; MATOUŠ, J. Odhadové metody pro fyzikálně-chemické vlastnosti tekutin. Aplikace v technologii a chemii životního prostředí. VŠCHT Praha, 1996. ',
'POLING, B. E.; PRAUSNITZ, J. M.; O´CONNELL, J. P. The Properties of Gases and Liquids, fifth edition. McGraw-Hill, New York, 2001. '",KFY/METD,"","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Cílem kurzu je provést jednoduchý náhled do dalších metod vhodných pro výpočty nebo odhady především fyzikálních a
fyzikálně chemických vlastností látek.",Zápočet,NE,Kombinovaná,Zápočet studenti získají za vypracování seminární práce na zadané téma z oblasti výpočtů či odhadů a její odprezentování na semináři. Dále je požadována 70% docházka.,"1) Úvod: experimentální a neexperimentální metody určování vlastností, experimentální - nutné podmínky, výhody,
nevýhody. Neexperimentální techniky. Jejich dělení - výpočty, odhady. Výhody, nevýhody.
2) Definice výpočetních postupů. Teoretické, empirické a semiempirické přístupy. Výhody, nevýhody. Přehled
literatury věnované odhadovým metodám.
3) Definice a dělení odhadových metod (QSPR, QPPR).
4) Dělení metod na teoretické, metody založené na TKS, empirické a jejich další dělení. Jejich charakteristiky.
5) Nutné předpoklady úspěšného návrhu a použití odhadových metod.
6) Přehled některých dosažitelných databází.
7) Odhady pro čisté látky, odhady pro směsi. Rozdíly.
8) Určení chyby odhadů, monografie zabývající se odhady. Strukturně příspěvkové metody. Dělení, podmínky, použití.
Návrh příspěvků. Obecné závěry. Metody pro malé skupiny látek - přesnější, univerzální metody, pro jednu teplotu,
pro teplotní závislosti, ...
9) Konkrétní odhady některých vlastností: kritických veličin, normální teplota varu, tání, hustot kapalin, molárních
refrakcí.
10) Odhady stavového chování, termodynamické a termochemické veličiny.
11) Odhady tlaku nasycených par, výparných entalpií, tepelných kapacit.
Příspěvková metody Marrera a Ganiho.
12) Zápisy chemické struktury, SMILES formát,
13) InChI formát.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,1,"","","",0,1,0
CNB,ME101,2023,Bioanalytické metody,Bioanalytické metody,A,N,5,NE,"","'Mgr. Jan Malý, Ph.D.'","'Mgr. Jan Malý, Ph.D.'",280,"'Mgr. Jan Malý, Ph.D.'","'Mgr. Jan Malý, Ph.D.' (100)",280,"'Mgr. Marcel Štofik, Ph.D.', 'Dominika Zofia Wróbel, Ph.D.'","'Mgr. Marcel Štofik, Ph.D.' (100), 'Dominika Zofia Wróbel, Ph.D.' (100)","1503, 4711","","","","","","","","","","","'Vasudevan Ramesh (Editor). Biomolecular and Bioanalytical Techniques: Theory, Methodology and Applications, Wiley Interscience, 2019, ISBN: 978-1-119-48396-0. ',
'I.D. Cambell. Biophysical techniques, Oxford University Press Inc., New York, 2012. ',
'Přednáškové materiály formou prezentací, vyhotovených vyučujícím. ',
'A. Manz, N. Pamme & D. Iossifidis. Bioanalytical Chemistry, Imperial College Press, 2007. ',
'S.R. Mikkelsen, E. Cortón:. Bioanalytical Chemistry, Wiley Interscience, 2004, ISBN: 978-0-471-54447-0. ',
'J. Cooper and T. Cass. Biosensors - a practical approach, Oxford University Press, 2004. ',
'Whitford D. Proteins: Structure and Function. John Wiley & Sons, Ind. 2005. '",KBI/ME101,"","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Cílem předmětu je seznámit posluchače se základními principy bioanalytických metod, které se využívají v biologii a
zároveň poskytnout přehled o jejich praktickém uplatnění. V závěru každé kapitoly bude podán přehled nejnovějších
přístupů v dané oblasti s informačním přehledem dodatečných zdrojů informací a odkazů. Praktická část, která bude
probíhat blokovou formou, bude věnována demonstraci vybraných metod dostupných na pracovištích PřF UJEP.",Zkouška,ANO,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,6,"","","",5,0,1
