katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KGEO,BK100,2023,Základy geologie,Základy geologie,A,N,4,NE,"","'Mgr. Jiří Riezner, Ph.D.'","'Mgr. Jiří Riezner, Ph.D.'",3164,"'Mgr. Jiří Riezner, Ph.D.'","'Mgr. Jiří Riezner, Ph.D.' (100)",3164,"","","","","","","","","","","","","","'Kalvoda J., Bábek O., Brzobohatý R. Historická geologie. Univerzita Palackého, Olomouc. 1998. ',
'Zapletal J. Základy geologie. Univerzita Palackého, Olomouc. 1998. ',
'Zimák, J. Základy mineralogie a petrografie pro zeměpisce. Olomouc: Univerzita Palackého, 1998. ',
'BERNARD, J. H., ROST, R. et al. Encyklopedický přehled minerálů. Academia: Praha, 1992. ',
'Kachlík, V. Základy a geologie. 1996. '","","","",A,8,HOD/SEM,4,HOD/SEM,0,HOD/SEM,"Předmět poskytuje výběr z poznatků geologických věd. Hlavními tématy jsou stavba Země, její geofyzikální vlastnosti, desková tektonika, procesy magmatismu, vulkanismu, zvětrávání a metamorfismu, geologické struktury, historická geologie a stratigrafie. Nedílnou součást tvoří základy mineralogie a petrologie, především klasifikace nerostů - magmatitů, sedimentů a metamorfitů. Součástí je také stručná regionální geologie Česka.",Zkouška,ANO,Kombinovaná,"- vypracování zadaných úkolů, ústní zkouška","1. Vývoj geologie jako vědy, její dělení a předmět studia. 
2. Základy mineralogie, vlastnosti a klasifikace minerálů. 
3. Metody studia vnitřní stavby Země. Seismický model, jeho hlavní strukturní složky a diskontinuity. Zemská kůra, plášť a jádro. 
4. Teorie deskové tektoniky, její východiska a základní principy. Typy rozhraní mezi zemskými deskami. Geografické důsledky deskové tektoniky.
5. Vybrané geofyzikální vlastnosti Země: magnetismus a tepelný tok.
6. Principy stratigrafie a historická geologie. Paleografický vývoj Země. 
7. Zemětřesení, jeho typy a klasifikační stupnice. Geografické rozšíření seismických jevů. 
8. Vulkanismus, tvary těles vulkanitů, sopečné produkty a postvulkanické jevy. Geografické rozšíření vulkanických pásem na Zemi. 
9. Magmatismus, jeho typy a klasifikace. Krystalizace magmatu, struktury magmatitů a typy magmatických těles. Systém magmatitů a jeho klasifikační kritéria.
10. Zvětrávání hornin, jeho typy a činitelé. Transport, sedimentace, typy sedimentačních prostředí a úložné poměry sedimentů. Systém sedimentů a jeho klasifikační kritéria. 
11. Metamorfóza, její procesy, typy a činitelé. Systém metamorfitů a jeho klasifikační kritéria. 
12. Tektonické pohyby a geologické struktury (vrásy, příkrovy, zlomy). 
13. Regionální geologie Česka, původ a stáří hlavních geologických jednotek.
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,10,"","","",0,10,0
KGEO,BP100,2023,Základy geologie,Základy geologie,A,N,4,NE,"","'Mgr. Jiří Riezner, Ph.D.'","'Mgr. Jiří Riezner, Ph.D.'",3164,"'Mgr. Jiří Riezner, Ph.D.'","'Mgr. Jiří Riezner, Ph.D.' (100)",3164,"","","","","","","","","","","","","","'Kalvoda J., Bábek O., Brzobohatý R. Historická geologie. Univerzita Palackého, Olomouc. 1998. ',
'Zapletal J. Základy geologie. Univerzita Palackého, Olomouc. 1998. ',
'Zimák, J. Základy mineralogie a petrografie pro zeměpisce. Olomouc: Univerzita Palackého, 1998. ',
'BERNARD, J. H., ROST, R. et al. Encyklopedický přehled minerálů. Academia: Praha, 1992. ',
'Kachlík, V. Základy a geologie. 1996. '","","","",A,1,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Předmět poskytuje výběr z poznatků geologických věd. Hlavními tématy jsou stavba Země, její geofyzikální vlastnosti, desková tektonika, procesy magmatismu, vulkanismu, zvětrávání a metamorfismu, geologické struktury, historická geologie a stratigrafie. Nedílnou součást tvoří základy mineralogie a petrologie, především klasifikace nerostů - magmatitů, sedimentů a metamorfitů. Součástí je také stručná regionální geologie Česka.",Zkouška,ANO,Kombinovaná,"- vypracování zadaných úkolů, ústní zkouška","1. Vývoj geologie jako vědy, její dělení a předmět studia. 
2. Základy mineralogie, vlastnosti a klasifikace minerálů. 
3. Metody studia vnitřní stavby Země. Seismický model, jeho hlavní strukturní složky a diskontinuity. Zemská kůra, plášť a jádro. 
4. Teorie deskové tektoniky, její východiska a základní principy. Typy rozhraní mezi zemskými deskami. Geografické důsledky deskové tektoniky.
5. Vybrané geofyzikální vlastnosti Země: magnetismus a tepelný tok.
6. Principy stratigrafie a historická geologie. Paleografický vývoj Země. 
7. Zemětřesení, jeho typy a klasifikační stupnice. Geografické rozšíření seismických jevů. 
8. Vulkanismus, tvary těles vulkanitů, sopečné produkty a postvulkanické jevy. Geografické rozšíření vulkanických pásem na Zemi. 
9. Magmatismus, jeho typy a klasifikace. Krystalizace magmatu, struktury magmatitů a typy magmatických těles. Systém magmatitů a jeho klasifikační kritéria.
10. Zvětrávání hornin, jeho typy a činitelé. Transport, sedimentace, typy sedimentačních prostředí a úložné poměry sedimentů. Systém sedimentů a jeho klasifikační kritéria. 
11. Metamorfóza, její procesy, typy a činitelé. Systém metamorfitů a jeho klasifikační kritéria. 
12. Tektonické pohyby a geologické struktury (vrásy, příkrovy, zlomy). 
13. Regionální geologie Česka, původ a stáří hlavních geologických jednotek.
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,13,"","","",0,12,1
KGEO,B100,2023,Úvod do geografie,Úvod do geografie,A,N,4,NE,"","'Mgr. Petr Trahorsch, Ph.D.'","'Mgr. Petr Trahorsch, Ph.D.'",6384,"'Mgr. Petr Trahorsch, Ph.D.'","'Mgr. Petr Trahorsch, Ph.D.' (100)",6384,"","","","","","","","","","","","","","'DANĚK, P., 2013. Geografické myšlení: Úvod do teoretických přístupů. Masarykova univerzita, Brno. ',
'MATLOVIČ, R., MATLOVIČOVÁ, K., 2015. Geografické myslenie. Prešovská univerzita v Prešove, Prešov. ',
'HAMPL, M., 2017. Řádovostně měřítkové uspořádání distribucí geografických jevů: Příklad obyvatelstva. Informace ČGS 36, č. 1, s. 1-19. ',
'Skokan Ladislav. Vývoj geografického myšlení, PřF UJEP, Ústí n. L. 2013 (úvodní a závěrečné kapitoly). '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Jde o úvodní seznámení studentů s oborem, s jeho strukturou, s jeho ""organizací"", s katedrou, rámcově i se způsoby studia, s návazností geografie na studium středoškolské. Jde o úvodní seznámení katedry se studenty, s jejich skladbou, s jejich připraveností ke studiu, o konkrétní doporučení, jak přistupovat ke studiu oboru, jak studovat.""Věcným"" obsahem kurzu je pokus o osvětlení: 1. jak lidé objevovali svět, 2. jak se lidé učili ""geograficky myslit"".",Zápočet,NE,Kombinovaná,- tvorba samostatného výstupu (např. formou posteru) a jeho prezentace,"1. Úvod do studia geografie.

2. Představení katedry geografie.

3. Představení vědecké knihovny.

4. Studium geografie na PřF UJEP.

5. Zásady psaní odborného textu.

6. Zadání témat samostatné práce.

7. Zpracování zvoleného geografického tématu studentem (samostatná práce s možností průběžné konzultace).

8. Zpracování zvoleného geografického tématu studentem (samostatná práce s možností průběžné konzultace).

9. Zpracování zvoleného geografického tématu studentem (samostatná práce s možností průběžné konzultace).

10. Zpracování zvoleného geografického tématu studentem (samostatná práce s možností průběžné konzultace).

11. Zpracování zvoleného geografického tématu studentem (samostatná práce s možností průběžné konzultace).

12. Zpracování zvoleného geografického tématu studentem (samostatná práce s možností průběžné konzultace).

13. Prezentace samostatné práce. 
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,147,"","","",147,0,0
KGEO,B101,2023,Kvantitativní metody,Kvantitativní metody,A,N,3,NE,"","'Mgr. Kristýna Rybová, Ph.D.'","'Mgr. Kristýna Rybová, Ph.D.'",5856,"","","",'Mgr. Lucie Loukotová','Mgr. Lucie Loukotová' (100),3188,"","","","","","","","","","","'KAŇOK, J. Kvantitativní metody v geografii - I. díl. Grafické a kartografické metody. PřF Ostravské univerzity, Ostrava 1992. 233 s. ',
'BRABEC, F. A KOL. Matematické a grafické metody v geografii. Státní pedagogické nakladatelství, Praha, 1970. 175 s. ',
'BRÁZDIL, R. A KOL. Statistické metody v geografii. UJEP, Brno, 1981, 1983, 1988. 177 s. ',
'PAVLÍK, Z., KÜHNL, K. Úvod do kvantitativních metod pro geografy. 1982. ',
'TOUŠEK, V. et al. Aplikace v regionální a sociální geografii [online]. CMS Made Simple, ?2004-2013. Jan Heisig, ?2009 [cit. 2013-08-23]. Dostupné z: http://aplikacergsg.sci.muni.cz/. ',
'Voženílek, V. Aplikovaná kartografie I.-tematické mapy. Olomouc. ',
'Barber, G. 1988. Elementary statistics for geographers. New York: Guilford Press. '","","","",N,0,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Studenti budou v tomto jednosemestrálním kurzu seznámeni s metodami získávání, zpracování a hodnocení relevantnosti statistických dat z oblasti geografie. Údaje podrobí na PC (Excel) statistickému šetření a graficky znázorní. Důraz bude kladen na možnosti prezentace a zejména interpretace získaných výsledků.",Zápočet,NE,Kombinovaná,"- docházka (jsou povoleny maximálně dvě neomluvené absence)
- odevzdání seminární práce v zadaném termínu

","1. Zdroje a způsoby vyhledávání statistických a geografických dat, základní statistické pojmy.
2. Základní statistické charakteristiky.
3. Skupinové rozdělení četností.
4. Grafická prezentace statistických dat.
5. Relativní charakteristiky a míry variability.
6. Grafické znázornění statistických a geografických dat pomocí grafů.
7. Grafické znázornění statistických a geografických dat pomocí map.
8. Další metody grafického znázornění geografických dat (izolinie, anamorfóza).
9.  Teoretická rozdělení četností (normální, binomické).
10. Sledování závislosti mezi geografickými jevy (korelační závislost).
11. Metody hodnocení sociogeografických jevů (např. Lorenzův oblouk, lokalizační koeficient).
12. Časové řady.
13. Indexy.
14. Závěrečné shrnutí.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,92,"","","",92,0,0
KGEO,B102,2023,Planetární geografie,Planetární geografie,A,N,4,NE,"","'RNDr. Alena Chvátalová, Ph.D.'","'RNDr. Alena Chvátalová, Ph.D.' (100)",316,"'RNDr. Alena Chvátalová, Ph.D.'","'RNDr. Alena Chvátalová, Ph.D.' (100)",316,"'RNDr. Tomáš Matějček, Ph.D.'","'RNDr. Tomáš Matějček, Ph.D.' (100)",1472,"","","","","","","","","","","'ČAPEK, R. Planetární geografie. Praha, 1992. ',
'BRÁZDIL, R. et al. Úvod do studia planety Země. Praha, 1988. ',
'PŘÍHODA, P. et al. Hvězdářská ročenka 2003. Praha, 2002. ',
'ČERVENÝ, P. Matematická geografie v otázkách a odpovědích. Plzeň, 1999. ',
'VANÝSEK, V. Základy astronomie a astrofyziky. Praha, 1980. '","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Kurz seznamuje s poznatky pomocných věd (astronomie, geofyziky a geodézie) potřebnými pro práci geografa. Hlavními tématy jsou: pohyby Země (rotace, oběh Země kolem Slunce, precese, nutace, rotace kolem barycentra), jejich důsledky (zejména periodicky se opakující jevy, jež jsou základem pro měření času a sestavování kalendáře), tvar a velikost Země, fyzikální a matematické modely Země, postavení Země ve sluneční soustavě.",Zkouška,ANO,Kombinovaná,Zpracování semestrálního úkolu. Aktivní účast na seminářích.,"1. Tvar a rozměry zemského tělesa - historie určování tvaru a velikosti Země a současný stav poznání. Míry zemského tělesa, aproximace tvaru zemského tělesa fyzikálními a matematickými modely (geoid, sféroid, referenční elipsoid, zemský elipsoid), využití modelů Země v geodézii a kartografii.
2. Parametry zemského tělesa, zeměpisné souřadnice, výpočty na Zemi aproximované referenční koulí (ortodroma, azimut ortodromy v bodě, loxodroma, azimut loxodromy, plocha pole zeměpisné sítě, dohlednost na Zemi).
3. Nebeská sféra a nebeská klenba, orientace na nebeské sféře, parametry nebeské sféry (obzorníkové, rovníkové, ekliptikální, galaktické). Astronomické souřadnice. Zdánlivý pohyb vesmírných těles pro pozorovatele v různých zeměpisných šířkách. Otáčivá mapa hvězdné oblohy (popis, využití).   
4. Nautický trojúhelník (popis, využití).  Metody určování zeměpisné šířky místa.
5. Historie poznávání hvězdného světa (geocentrismus, heliocentrismus, Keplerovy zákony). Současný stav poznání (konvenční kosmologická hypotéza).
6. Kosmický a předgeologický vývoj Země, diferenciace zemského tělesa a vznik geosfér. 
7. Zemský magnetismus. Proměnlivost magnetického pole (magnetická deklinace, inklinace, inverze magnetického pole, magnetosféra). Paleomagnetické etapy ve vývoji Země. 
8. Rotace Země,  její důkazy a důsledky. Geografické důsledky působení uchylující síly zemské rotace,  Baerův zákon. Změny v zemské rotaci (periodické, dlouhodobé).      
9. Oběh Země kolem Slunce, základní parametry oběžného pohybu a jeho důsledky. Ekliptika, zdánlivý pohyb Slunce v deklinaci a rektascenzi. Určování zeměpisné šířky z výšky Slunce nad obzorem.
10. Precese, její druhy (lunisolární, planetární, generální) a důsledky (podstata tropického a siderického roku). Změny parametrů oběžné dráhy, hodnota perihela.  Nutace a její důsledky.
11. Pohyb Měsíce kolem Země. Slapové jevy, typy přílivů. Zákryty vesmírných těles. Zatmění Měsíce, zatmění Slunce.
12. Hvězdný čas. Sluneční čas, časová rovnice, sluneční hodiny. Místní čas, pásmový čas, datová mez, smluvený čas, kalendář.  
13. Metody určování zeměpisné délky místa. Hvězdářská ročenka. Zdánlivá nebeská klenba a důsledky jejího vjemu. Atmosférická refrakce, atmosférická extinkce.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KGEO,B103,2023,Planetární geografie,Planetární geografie,A,N,2,NE,"","'RNDr. Tomáš Matějček, Ph.D.'","'RNDr. Tomáš Matějček, Ph.D.'",1472,"'RNDr. Tomáš Matějček, Ph.D.'","'RNDr. Tomáš Matějček, Ph.D.' (100)",1472,"'RNDr. Tomáš Matějček, Ph.D.'","'RNDr. Tomáš Matějček, Ph.D.' (100)",1472,"","","","","","","","","","","'ČAPEK, R. Planetární geografie. Praha, 1992. ',
'BRÁZDIL, R. et al. Úvod do studia planety Země. Praha, 1988. ',
'PŘÍHODA, P. et al. Hvězdářská ročenka 2003. Praha, 2002. ',
'ČERVENÝ, P. Matematická geografie v otázkách a odpovědích. Plzeň, 1999. ',
'VANÝSEK, V. Základy astronomie a astrofyziky. Praha, 1980. '","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Kurz seznamuje s poznatky pomocných věd (astronomie, geofyziky a geodézie) potřebnými pro práci geografa. Hlavními tématy jsou: pohyby Země (rotace, oběh Země kolem Slunce, precese, nutace, rotace kolem barycentra), jejich důsledky (zejména periodicky se opakující jevy, jež jsou základem pro měření času a sestavování kalendáře), tvar a velikost Země, fyzikální a matematické modely Země, postavení Země ve sluneční soustavě.",Zápočet,NE,Kombinovaná,Zpracování semestrálního úkolu. Aktivní účast na seminářích.,"1. Tvar a rozměry zemského tělesa - historie určování tvaru a velikosti Země a současný stav poznání. Míry zemského tělesa, aproximace tvaru zemského tělesa fyzikálními a matematickými modely (geoid, sféroid, referenční elipsoid, zemský elipsoid), využití modelů Země v geodézii a kartografii.
2. Parametry zemského tělesa, zeměpisné souřadnice, výpočty na Zemi aproximované referenční koulí (ortodroma, azimut ortodromy v bodě, loxodroma, azimut loxodromy, plocha pole zeměpisné sítě, dohlednost na Zemi).
3. Nebeská sféra a nebeská klenba, orientace na nebeské sféře, parametry nebeské sféry (obzorníkové, rovníkové, ekliptikální, galaktické). Astronomické souřadnice. Zdánlivý pohyb vesmírných těles pro pozorovatele v různých zeměpisných šířkách. Otáčivá mapa hvězdné oblohy (popis, využití).   
4. Nautický trojúhelník (popis, využití).  Metody určování zeměpisné šířky místa.
5. Historie poznávání hvězdného světa (geocentrismus, heliocentrismus, Keplerovy zákony). Současný stav poznání (konvenční kosmologická hypotéza).
6. Kosmický a předgeologický vývoj Země, diferenciace zemského tělesa a vznik geosfér. 
7. Zemský magnetismus. Proměnlivost magnetického pole (magnetická deklinace, inklinace, inverze magnetického pole, magnetosféra). Paleomagnetické etapy ve vývoji Země. 
8. Rotace Země,  její důkazy a důsledky. Geografické důsledky působení uchylující síly zemské rotace,  Baerův zákon. Změny v zemské rotaci (periodické, dlouhodobé).      
9. Oběh Země kolem Slunce, základní parametry oběžného pohybu a jeho důsledky. Ekliptika, zdánlivý pohyb Slunce v deklinaci a rektascenzi. Určování zeměpisné šířky z výšky Slunce nad obzorem.
10. Precese, její druhy (lunisolární, planetární, generální) a důsledky (podstata tropického a siderického roku). Změny parametrů oběžné dráhy, hodnota perihela.  Nutace a její důsledky.
11. Pohyb Měsíce kolem Země. Slapové jevy, typy přílivů. Zákryty vesmírných těles. Zatmění Měsíce, zatmění Slunce.
12. Hvězdný čas. Sluneční čas, časová rovnice, sluneční hodiny. Místní čas, pásmový čas, datová mez, smluvený čas, kalendář.  
13. Metody určování zeměpisné délky místa. Hvězdářská ročenka. Zdánlivá nebeská klenba a důsledky jejího vjemu. Atmosférická refrakce, atmosférická extinkce.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,137,"","","",137,0,0
KGEO,B104,2023,Geografická kartografie,Geografická kartografie,A,N,4,NE,"","'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.'","'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.' (100)",3452,"'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.'","'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.' (100)",3452,"'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.', 'Mgr. Petr Meyer, Ph.D.'","'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.' (100), 'Mgr. Petr Meyer, Ph.D.' (100)","3452, 5855","","","","","","","","","",KGEO/B202,"'Čapek, R. a kol. Geografická kartografie. Praha. ',
'Voženílek, V., Kaňok, J.. [et al.]. Metody tematické kartografie - vizualizace prostorových jevů. ',
'Bláha JD. Vybrané okruhy z geografické kartografie. Ústí nad Labem: UJEP, 2017. ISBN 978-80-7561-092-8.',
'Robinson, A., a kol. Elements Of Cartography. 1995. John Wiley & Sons, Inc. 1995. ',
'Terry A. Slocum .. [et al.]. Thematic cartography and geographic visualization. ',
'RAPANT, P. Geografické informační systémy. ',
'KOLÁŘ, J. Geografické informační systémy, ČVUT Praha. ',
'FOTHERINGHAM S., ROGERSON P. (eds). Spatial Analysis and GIS. ',
'Veverka, B., Zimová, R. Topografická a tematická kartografie. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Úvodní kurz z okruhu vědních disciplín kartografie a geoinformatika j zaměřen na základy kartografie. Vychází ze základních pojmů jako jsou kartografie, mapa, mapový jazyk, kartografická generalizace a různých subdisciplín kartografie (matematická, tematická, topografická apod.) a v závěrečné části také GIS a geoinformatika. Studenti se vedle teoretických znalostí učí sami jednoduché mapy konstruovat a také mapy používat.",Zkouška,ANO,Kombinovaná,"Aktivní účast v seminářích (docházka) - 10 % 
Zpracování individuálních úkolů (vlastní mapová tvorba) - 50 % 
Testy v průběhu cvičení - 10 %
Písemný test/ústní zkoušení - 30 % 
","1. Úvod do kartografie (náplň a cíle předmětu, literatura, proč vlastně kartografie pro geografy atd.). 
2. Mapy, vlastnosti mapy, základní druhy map, tvorba a zpracování map.
3. Matematické základy kartografických děl, kartografická zobrazení a základy mapování. 
4. Obsah a náplň mapy. 
5. Tematická kartografie. 
6. Mapový jazyk a znakový klíč, kartografická sémiologie. 
7. Kartografické vyjadřovací prostředky, barva, písmo a popis na mapách. 
8. Kartografická generalizace. 
9. Kartografická díla současnosti.
10. Užití kartografického díla, topografie, mapová tvorba. 
11. Analýza kartografických děl.
12. Geoinformatika a struktura geoinformačních systémů a digitální kartografie. 
13. Staré mapy našich zemí, vojenská mapování.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,148,"","","",147,1,0
KGEO,B105,2023,Fyzická geografie I,Fyzická geografie I,A,N,2,NE,"","'RNDr. Ivan Farský, CSc.'","'RNDr. Ivan Farský, CSc.' (100)",315,"'RNDr. Ivan Farský, CSc.', 'Mgr. Jiří Riezner, Ph.D.'","'RNDr. Ivan Farský, CSc.' (100), 'Mgr. Jiří Riezner, Ph.D.' (100)","315, 3164","","","","","","","","","","","","","","'NETOPIL, R. A KOL. Fyzická geografie I. SPN, Praha, 1984. 273 s. ',
'HORNÍK, S. a kol. Fyzická geografie II. SPN, Praha. 1986. ',
'Farský, I., Matějček, T., 2008. Vybrané kapitoly z fyzická geografie. PřF UJEP, Ústí nad Labem. ',
'Kolektiv autorů, 2007. Atlas podnebí Česka. ČHMÚ, Praha. ',
'Janský B., 1992. Geografie moří a oceánů. UK, Praha. ',
'Bednář, J. Meteorologie. Portál, Praha . 2003. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Kurz se soustředí na seznámení studentů s vybranými základními okruhy z oblasti fyzické geografie. Objasňuje potřebnou fyzickogeografickou terminologiia a teorie. Zabývá se vztahy uvnitř fyzickogeografických subsystémů (litosféra a atmosféra). Teoretickou problematiku vede k dovednostem studenta ve vymezování přírodních regionů a jejich charakteristiky. Kurz je věnován vymezení disciplíny fyzické geografie, postavení a pohybům Země ve vesmíru, geologické stavbě Země, energetické bilanci Země a globálnímu klimatu, klimatologii a meteorologii.",Zápočet,NE,Kombinovaná, - zápočtový test,"1. Co je, a co není geografie? Úvod do fyzické geografie (objekt, předmět, metody), modely, základní literatura, jak se píše odborná práce.
2. Základní fyzickogeografické metody, pravidla a postupy terénního fyzickogeografického výzkumu.
3. Geologická stavba Země, teorie deskové tektoniky, vybrané horniny a jejich složení.
4. Typy a vlastnosti hornin, zákonitosti prostorového rozmístění.
5. Atmosféra Země. Její složení, rozvrstvení, problematika ozónu.
 6. Sluneční záření dopadající do atmosféry Země, jeho spektrum a problematika skleníkového efektu. Globální cirkulace atmosféry I. Globální změny klimatu I.
7. Globální cirkulace atmosféry II. Globální změny klimatu II. Regionální projevy a důsledky.
8. Klimatické klasifikace.9. Vybrané klimatické a meteorologické prvky I.  
10. Vybrané klimatické a meteorologické prvky II.  
11. Tlak vzduchu, tlakové pole, vzduchové hmoty, tlakové útvary. Frontogeneze. 
12. Srážky, vlhkost. Regionální proudění v atmosféře.
13. Synoptická meteorologie I.
14. Synoptická meteorologie II.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KGEO,B106,2023,Sociální geografie I,Sociální geografie I,A,N,2,NE,"","'Mgr. Kristýna Rybová, Ph.D.'","'Mgr. Kristýna Rybová, Ph.D.' (100)",5856,"'doc. RNDr. Jiří Anděl, CSc.', 'Mgr. Kristýna Rybová, Ph.D.'","'doc. RNDr. Jiří Anděl, CSc.' (100), 'Mgr. Kristýna Rybová, Ph.D.' (100)","312, 5856","","","","","","","","","","","","","","'KUNC, J., TOUŠEK, V. Ekonomická a sociální geografie. Plzeň, 2008. ',
'DE BLIJ, H. J. Geography. Culture, Society, and Space. John Wiley Sons, Inc. New York. ',
'ANDĚL, J. Základy sociální geografie. Textová opora. Evropský sociální fond, OP vzdělávání pro konkurenceschopnost InRegion. Ústí nad Labem, 2013. ',
'HAMPL, M. a kol. Geografická organizace společnosti a transformační procesy v České republice. Praha, 1996. ',
'HOLT-JENSEN, A. Geography: history and concepts. London, 1999. ',
'NORTON, W. Human Geography. Oxford, University Press, 2004. ',
'ANDĚL, J. Modul ? Sociální geografie. Modul. Evropský sociální fond, OP vzdělávání pro konkurenceschopnost InRegion. Ústí nad Labem, 2013. ',
'HUNTINGTON, S., P. Střet civilizací. Rybka Publishers. Praha, 2001. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Kurz se soustředí na uvedení posluchačů do základů sociální geografie a sociogeografického výzkumu. Objasňuje základní pojmy, zabývá zákonitostmi rozmístění sociogeografických jevů a vztahy uvnitř sociogeografických systémů. Teoretickou problematiku vede k dovednostem vymezování sociogeografických regionů (jádro x periferie) a chápání řádovostní hierarchie.",Zápočet,NE,Kombinovaná,"75% účast na přednáškách, 60% úspěšnost testu","1. Úvod do problematiky, hlavní pojmy. Teorie a definice.
2. Předmětová specifikace sociální geografie a klasifikace věd.
3. Paradigma v sociální geografii.
4. Sociogeografické regiony. 
5. Typy regionů a sociogeografická regionalizace.
6. Rozmístění obyvatelstva ve vztahu k přírodním a socioekonomickým faktorům. Antropogeneze.
7. Objekt a předmět studia environmentální geografie, její postavení v sociální geografie.
8. Objekt a předmět studia politické geografie, její postavení v sociální geografie.
9.  Objekt a předmět studia kulturní geografie, její postavení v sociální geografie.
10.  Objekt a předmět studia geografie obyvatelstva, její postavení v sociální geografie.
11. Mechanický a sociální pohyb.
12. Demografický cyklus a demografická revoluce.
13. Sociogeografické makroregiony světa.
14. Základní metody sociogeografického výzkumu","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KGEO,B107,2023,Fyzická geografie I,Fyzická geografie I,A,N,3,NE,"","'Mgr. Jiří Riezner, Ph.D.'","'Mgr. Jiří Riezner, Ph.D.'",3164,"'RNDr. Ivan Farský, CSc.', 'Mgr. Jiří Riezner, Ph.D.'","'RNDr. Ivan Farský, CSc.' (100), 'Mgr. Jiří Riezner, Ph.D.' (100)","315, 3164","","","","","","","","","","","","","","","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Kurz se soustředí na seznámení studentů s vybranými základními okruhy z oblasti fyzické geografie. Objasňuje potřebnou
fyzickogeografickou terminologii a teorii. Zabývá se vztahy uvnitř jednotlivých fyzickogeografických subsystémů (litosféra
a atmosféra).",Zápočet,NE,Kombinovaná,zápočtový test,"1. Úvod do fyzické geografie (objekt a předmět), modely a základní literatura.
2. Základní fyzickogeografické metody, pravidla a postupy terénního fyzickogeografického výzkumu.
3. Geologická stavba Země, teorie deskové tektoniky, vybrané horniny a jejich složení.
4. Typy a vlastnosti hornin, zákonitosti jejich prostorového rozmístění.
5. Atmosféra Země, její složení a rozvrstvení, problematika ozónu.
6. Sluneční záření, jeho spektrum a problematika skleníkového efektu.
7. Globální cirkulace atmosféry, změna klimatu a její regionální důsledky.
8. Klimatické klasifikace.
9. Vybrané klimatické a meteorologické prvky I.
10. Vybrané klimatické a meteorologické prvky II.
11. Tlak vzduchu, tlakové pole, vzduchové hmoty, tlakové útvary a frontogeneze.
12. Srážky, vlhkost. Regionální proudění v atmosféře.
13. Synoptická meteorologie.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,140,"","","",140,0,0
