katedra,zkratka,rok,nazev,nazevDlouhy,maVyuku,vyukaZS,vyukaLS,jakCastoJeNabizen,jakCastoJeNabizenUpresneni,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma
KECHT,0CLCH,2024,Climate Change: adapt. and mitig. meas.,Climate Change: adaptation and mitigation measures,A,A,A,K,"",8,NE,"","'prof. Valentyna Pidlisniuk, DrSc.'","'prof. Valentyna Pidlisniuk, DrSc.' (100)",5927,"","","","'prof. Valentyna Pidlisniuk, DrSc.'","'prof. Valentyna Pidlisniuk, DrSc.' (100)",5927,"","","","","","","","","","","","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,"","","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Angličtina,incoming,A,A,A,"","","",N,N,"",0,"","","",""
KECHT,0ENMI,2024,Environmental Microbiology,Environmental Microbiology,A,A,A,K,"",8,NE,"","'doc. Ing. Josef Trögl, Ph.D.'","'doc. Ing. Josef Trögl, Ph.D.' (100)",2065,"'doc. Ing. Josef Trögl, Ph.D.'","'doc. Ing. Josef Trögl, Ph.D.' (100)",2065,"","","","","","","","","","","","","","",KTEV/0ENMI,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",A,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,Introduction to microbiology with focus on the roles of microorganisms in the environment and their application,Zkouška,ANO,Kombinovaná,"","","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Angličtina,incoming,A,A,A,"","","",N,N,"",0,"",Bc.,A,""
KECHT,0EPME,2024,Advanced separation methods,Advanced separation methods in environmental analysis: a practical course,A,A,A,K,"",10,NE,"","'prof. Ing. Pavel Janoš, CSc.'","'prof. Ing. Pavel Janoš, CSc.' (100)",550,"","","","","","","","","","","","","","","","","",KTEV/0EPME,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",A,0,HOD/SEM,0,DNU/SEM,36,HOD/SEM,"Praktický výcvik aplikace chromatografických metod (GC, HPLC) pro stanovení vybraných organických polutantů ve vzorcích životního prostředí, včetně metod úpravy a zakoncentrování vzorků (extrakce aj.).

Zvláštní požadavky: Předpokládá se základní znalost principů analytických metod a znalost práce v laboratoři.
",Zkouška,NE,Kombinovaná,Seminární práce.,"","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Angličtina,incoming,A,A,A,"","","",N,N,"",0,Bc.,Bc.,A,""
KECHT,0EPMT,2024,Separation Meth. in Envir. Analysis,Advanced Separation Methods in Environmental Analysis: Theoretical part,A,A,A,K,"",8,NE,"",'doc. Dr. Ing. Pavel Kuráň','doc. Dr. Ing. Pavel Kuráň' (100),7015,"'prof. Ing. Pavel Janoš, CSc.', 'doc. Dr. Ing. Pavel Kuráň'","'prof. Ing. Pavel Janoš, CSc.' (100), 'doc. Dr. Ing. Pavel Kuráň' (100)","550, 7015","","","","","","","","","","","","","","",KTEV/0EPMT,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",A,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Introducing theoretical principles and instrumentation of separation methods (GC,
HPLC) for the determination of pollutants in the environment.
",Zkouška,ANO,Kombinovaná,"","","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Angličtina,incoming,A,A,A,"","","",N,N,"",0,"",Bc.,A,""
KECHT,0FUST,2024,Fundamentals of Sustainability,Fundamentals of Sustainability,A,A,A,K,"",8,NE,"","'prof. Valentyna Pidlisniuk, DrSc.'","'prof. Valentyna Pidlisniuk, DrSc.' (100)",5927,"'prof. Valentyna Pidlisniuk, DrSc.'","'prof. Valentyna Pidlisniuk, DrSc.' (100)",5927,"","","","","","","","","","","","","","",KTEV/0FUST,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",A,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"The course focuses on environmental issues in a globalize contest within the framework of sustainability. Through an interdisciplinary perspective, the course will provide students with key competences and instruments for the analysis of natural and environmental resources in a sustainable perspective and development of policies oriented towards the promotion and implementing sustainability at the local, national and international levels.",Zkouška,ANO,Kombinovaná,"","","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Angličtina,incoming,A,A,A,"","","",N,N,"",0,"",Bc.,A,""
KECHT,0GECH,2024,Global Environmental Change,Global Environmental Change,A,A,A,K,"",8,NE,"","'prof. Valentyna Pidlisniuk, DrSc.'","'prof. Valentyna Pidlisniuk, DrSc.' (100)",5927,"'prof. Valentyna Pidlisniuk, DrSc.'","'prof. Valentyna Pidlisniuk, DrSc.' (100)",5927,"","","","","","","","","","","","","","",KTEV/0GECH,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",A,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Course is highly interdisciplinary, seamlessly crossing disciplinary boundaries and offer a ""front-loaded"" approach. It is introducing students to the science of the Earth and its living and nonliving systems as well as how humans interact with Earth and its natural systems and how humans can use powerful tools, such as policy and communication to harm or help those systems. It provides a broad understanding of complex issues involved in global change and global sustainability and enables students to use quantitative tools in approaching global change issues. The main expectations are to advance awareness of the magnitude and consequences of global changes and to train the next generation of problem-solvers who will adequately address the phenomena.",Zkouška,ANO,Kombinovaná,"","","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Angličtina,incoming,A,A,A,"","","",N,N,"",0,"",Bc.,A,""
KECHT,0LENM,2024,Laboratories in Environ. Microbiology,Laboratories in Environ. Microbiology,A,A,A,K,"",8,NE,"","'doc. Ing. Josef Trögl, Ph.D.'","'doc. Ing. Josef Trögl, Ph.D.' (100)",2065,"","","","'Mgr. Diana Holcová, Ph.D.', 'doc. Ing. Josef Trögl, Ph.D.'","'Mgr. Diana Holcová, Ph.D.' (100), 'doc. Ing. Josef Trögl, Ph.D.' (100)","3212, 2065","","","","","","","","","","","",KTEV/0LENM,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",A,0,HOD/TYD,12,HOD/SEM,0,HOD/TYD,Introduction to laboratory techniques in environmental microbiology,Zkouška,ANO,Kombinovaná,"","","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Angličtina,incoming,A,A,A,"","","",N,N,"",0,"",Bc.,A,""
KECHT,0SMCS,2024,Management of Contaminated Sites,Sustainable Management of Contaminated Sites,A,A,A,K,"",8,NE,"","'prof. Valentyna Pidlisniuk, DrSc.'","'prof. Valentyna Pidlisniuk, DrSc.' (100)",5927,"'prof. Valentyna Pidlisniuk, DrSc.', 'doc. Ing. Josef Trögl, Ph.D.'","'prof. Valentyna Pidlisniuk, DrSc.' (100), 'doc. Ing. Josef Trögl, Ph.D.' (100)","5927, 2065","","","","","","","'prof. Valentyna Pidlisniuk, DrSc.', 'doc. Ing. Josef Trögl, Ph.D.'","5927, 2065","","","","","","",KTEV/0SMCS,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Course introduces an integrative project-oriented capstone ""bringing"" opportunity and is based on international and Czech experiences in sustainable management of diverse contaminated sites: industrial, military, agricultural and abandoned. Graduates of the course will be well poised to successfully lead in developing and implementation multifaceted solutions to environmental, societal and other cross-sectors problems connected with polluted regions.",Zkouška,NE,Kombinovaná,",students' project, test","Sustainable management takes the concepts from sustainability and synthesizes them with the concepts of management having 3 branches: the environment, the needs of present and future generations, and the economy. Sustainable management of contaminated sites implies application of sustainable practices to the categories of polluted industrial, military, agricultural and abandoned sites by operation them in a way that well build current and future generation needs. 
Courses include formal lectures on targeted topics, informal lectures with questions and group discussions and case-studies from around the Europe.  Lectures cover the following topics: ""Principles of environmental sustainability"", ""Integrated resources management"", ""Environmental impact assessment"", ""Biotechnology for polluted sites treatment""; ""Biomass production at the contaminated sites""; ""Management of polluted sites in Czech Republic"". Practical exercises imply: a) home-reading from the list based on peer-reviewed literature and short written responses in a form of essay, and b) observation of internet resources related to the topics. Course also included field trip and presentation of final student's project.  
Course includes results of the recently accomplished and currently implementing scientific & outreach projects in the region of Central and Eastern Europe:   NATO Multiyear project ""New phytotechnology with biomass production for the military contaminated sites""', Czech project REMKO Remediation of comprehensively polluted soils and ARTEC Research Centre Advanced Remediation Technologies, Interreg projects ""Remediation of military past pollution in Baltic region"" and ""Revitalization of post-industrial areas in Central Europe"", GEF project ""Cleaning the POPs places in the Eastern Europe"".
","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Angličtina,incoming,A,A,A,"","","",N,N,"",0,"",Bc.,A,""
KECHT,1AAAT,2024,Advances in the appl. of anal. techniq.,Advances in the application of analytical techniques,A,A,A,K,"",20,NE,"",'doc. Dr. Ing. Pavel Kuráň','doc. Dr. Ing. Pavel Kuráň' (100),7015,"'Ing. Ivana Barchánková, Ph.D.', 'Mgr. Jakub Ederer, Ph.D.', 'prof. Ing. Pavel Janoš, CSc.', 'doc. Dr. Ing. Pavel Kuráň', 'Ing. Lucie Oravová, Ph.D.'","'Ing. Ivana Barchánková, Ph.D.' (10), 'Mgr. Jakub Ederer, Ph.D.' (20), 'prof. Ing. Pavel Janoš, CSc.' (10), 'doc. Dr. Ing. Pavel Kuráň' (50), 'Ing. Lucie Oravová, Ph.D.' (10)","9441, 5449, 550, 7015, 8200","","","","","","","","","","","","","","'BATEMAN, I.J., HARWOOD, A.R., MACE, G.M., WATSON, R.T., ABSON, D.J., ANDREWS, B.; BINNER, A., CROWE, A., DAY, B.H., DUGDALE, S., et al. Bringing Ecosystem Services into Economic Decision-Making: Land Use in the United Kingdom. Science 341, 45?50. 2013.',
'SLAVÍKOVÁ, L., VEJCHODSKÁ, E., SLAVÍK, J. a kol. Ekonomie životního prostředí ? teorie a politika. Praha: Alfa Nakladatelství, 2012. ISBN 978-80-87197-45-5.',
'DE GROOT, R.S. Functions of Nature: Evaluation of Nature in Environmental Planning, Management and Decisionmaking. Wolters-Noordhoff, Groningen, 1992. ',
'CONSTANZA, R. D´ARGE, R. DE GROOT, R., FARBER, S. GRASSO, M. HANNON, B., LIMBURG, K., NAEEM. S., O´NEIL, R. PARUELO, J. RASKIN, R., SUTTON, P., VAN DEN BELT, M. he value of the world s ecosystem services and natural capital. Nature 387:253-260.',
'MACHÁČ, J., DUBOVÁ, L., LOUDA, J., HEKRLE, M., ZAŇKOVÁ, L., BRABEC, J. Methodol-ogy for Economic Assessment of Green and Blue Infrastructure in Human Settlements. Ústí nad Labem: Institute for Economic and Environmental Policy, 2019. ',
'PERMAN, R., MA, Y., MCGILVRAY, J., COMMON, M. Natural Resource and Environmental Economics. Pearson ? Addison Wesley, 2003. ',
'WUNDER, S. Payments for environmental services: Some nuts and bolts. CIFOR Occasional Paper, (42). 2005.',
'BRAAT, L. C., DE GROOT, R. The ecosystem services agenda: bridging the worlds of natural science and economics, conservation and development, and public and private policy. Ecosystem Services, 1(1): 4-15. 2012.',
'LOUDA, J., VOJÁČEK, O., SLAVÍKOVÁ, L. Achieving Robust and Socially Acceptable Environmental Policy Recommendations: Lessons from Combining the Choice Experiment Method and Institutional Analysis Focused on Cultural Ecosystem Services. Forests 12(4): 484. 2021.',
'ENGEL, S., PAGIOLA, S., WUNDER, S. Designing payments for environmental services in theory and practice: An overview of the issues. Ecological Economics, 65, 663-673. 2008.',
'BALMFORD, A., BRUNER, A., COOPER, P., COSTANZA, R., FARBER, S., GREEN, R.E., JENKINS, M., et al. Economic Reasons for Conserving Wild Nature. Science, 297(5583): 950-953. 2002.',
'CAPISTRANO, D. (Ed.). Ecosystems and human well-being: multiscale assessments: findings of the Sub-global Assessments Working Group of the Millennium Ecosystem Assessment. Washington: Island Press, 2005. ISBN 1-55963-185-6.',
'DE GROOT, R. Function-analysis and valuation as a tool to assess land use conflicts in planning for sustainable, multi-functional landscapes. Landscape and urban planning 75(3-4): 175-186. 2006.',
'DE GROOT, R.S., ALKEMADE, R., BRAAT, L., HEIN, L., WILLEMEN, L. Challenges in integrating the concept of ecosystem services and values in landscape planning, management and decision making. Ecological Complexity 7: 260-272. 2010.',
'COSTANZA, R., DE GROOT, R., SUTTON, P., VAN DER PLOEG, S., ANDERSON, S.J., KUBISZEWSKI, I., FARBER, S., TURNER, R.K. Changes in the global value of ecosystem services. Global environmental change 26:152-158. 2014.',
'LIENHOOP, N. SCHRÖTER-SCHLAACK, C. Involving multiple actors in ecosystem service governance: Exploring the role of stated preference valuation. Ecosystem services 34: 181-188. 2018.',
'GÓMEZ-BAGGETHUN, E., DE GROOT, R., LOMAS, P. L., MONTES, C. The history of ecosystem services in economic theory and practice: From early notions to markets and payment schemes. Ecological Economics, 69. 2009.'","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",N,20,HOD/SEM,0,HOD/SEM,0,HOD/SEM,"The lectures deepen students? knowledge in the field of modern and advanced analytical methods and their applications in environmental and biomaterial sciences. The course will be dedicated to a survey of trends in new analytical methods with a special focus on the analysis of environmental samples and biomaterial characterization. The aim is to provide a comprehensive overview of advances in the application of analytical methods in environmental analysis, characterization of materials for environmental and biological purposes by taking into account the concept of sustainable analytical chemistry.
The course will be complemented by the ?Laboratory II ? Circular economy? in module C ? Specialized laboratories and practicals. 

The course consists of the following parts:

1.	Trends in analytical methods for environmental organic analysis ? water, soil and air pollution, analysis, description and environmental impact of main organic pollutants (microplastics, persistent organic pollutants, industrial dyes?). 
2.	Advanced separation techniques and applications in the environment ? modern trends in sampling and sample preparation techniques.
3.	Trends in analytical methods for environmental inorganic analysis ? analysis, description and environmental impact of main inorganic pollutants (nanomaterials, heavy metals, radioactive elements?).
4.	Multidimensional techniques ? trends and applications in environmental and biomaterial sciences.
5.	Analytical methods for the characterization of materials for environmental purposes ? sorbents, sensors...
6.	Mobile analytical methods ? application in environmental and biomaterial analysis, merits and disadvantages of their use. 
7.	Advanced analytical methods in biomaterial science ? characterization of biomaterials and modern trends. 
8.	Electroanalytical methods in environmental and biomaterials analysis ? modern trends and emerging applications.
9.	Future of environmental analysis and sustainable analytical chemistry.",Zkouška,NE,Ústní,"Besides lectures, students will attend seminars to discuss assigned topics (see Brief subject
contents), while working with compulsory and recommended literature and find additional
literature in connection with the focus of their dissertation thesis. Each student will make an
independent working paper of 10-15 pages in connection with the focus of their dissertation
thesis. The paper will critically reflect on economic aspects of the study topic, taking the
ecosystem service concept into consideration. The paper will be presented at the colloquium.
They will also be asked to review another student's paper. The student will receive an
evaluation bonus if they present their paper as a conference speech.","Contents:
1. Basic economic theories: utility, demand and supply;
2. Relationship between economics and the environment, basic economic approaches to the environment
(neoclassical environmental economics, ecological economics, institutional approaches, market approaches,
etc.);
3. Environmental protection policy tools;
4. Ecosystem service concept (regulating, provisional and cultural services), different approaches to their
classification and valuation;
5. Innovative and alternative tools (payments for ecosystem services);
6. Valuation of ecosystem services, component methods (willingness to pay/accept compensation, market prices,
hedonic pricing, choice experiment, etc.);
7. Application of experiments and games in applied economics in the environmental area (flood management,
forestry, etc.);
8. Cost-benefit analysis (CBA);
9. Regulatory impact analysis in the environmental area.","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Angličtina,EBS,A,A,N,"","","",N,N,"",0,Ph.D.,Ph.D.,A,""
KECHT,1ABNR,2024,Advanced bioph. methods in nano research,Advanced biophysical methods in nanomaterial research,A,A,A,K,"",20,NE,"","'Dominika Zofia Wróbel, Ph.D.'","'Dominika Zofia Wróbel, Ph.D.' (100)",4711,"'Mgr. Jan Malý, Ph.D.', 'doc. Ing. Josef Trögl, Ph.D.', 'Dominika Zofia Wróbel, Ph.D.'","'Mgr. Jan Malý, Ph.D.' (20), 'doc. Ing. Josef Trögl, Ph.D.' (30), 'Dominika Zofia Wróbel, Ph.D.' (50)","280, 2065, 4711","","","","'Mgr. Jan Malý, Ph.D.', 'doc. Ing. Josef Trögl, Ph.D.', 'Dominika Zofia Wróbel, Ph.D.'","'Mgr. Jan Malý, Ph.D.' (20), 'doc. Ing. Josef Trögl, Ph.D.' (30), 'Dominika Zofia Wróbel, Ph.D.' (50)","280, 2065, 4711","","","","","","","","'BATEMAN, I.J., HARWOOD, A.R., MACE, G.M., WATSON, R.T., ABSON, D.J., ANDREWS, B.; BINNER, A., CROWE, A., DAY, B.H., DUGDALE, S., et al. Bringing Ecosystem Services into Economic Decision-Making: Land Use in the United Kingdom. Science 341, 45?50. 2013.',
'SLAVÍKOVÁ, L., VEJCHODSKÁ, E., SLAVÍK, J. a kol. Ekonomie životního prostředí ? teorie a politika. Praha: Alfa Nakladatelství, 2012. ISBN 978-80-87197-45-5.',
'DE GROOT, R.S. Functions of Nature: Evaluation of Nature in Environmental Planning, Management and Decisionmaking. Wolters-Noordhoff, Groningen, 1992. ',
'CONSTANZA, R. D´ARGE, R. DE GROOT, R., FARBER, S. GRASSO, M. HANNON, B., LIMBURG, K., NAEEM. S., O´NEIL, R. PARUELO, J. RASKIN, R., SUTTON, P., VAN DEN BELT, M. he value of the world s ecosystem services and natural capital. Nature 387:253-260.',
'MACHÁČ, J., DUBOVÁ, L., LOUDA, J., HEKRLE, M., ZAŇKOVÁ, L., BRABEC, J. Methodol-ogy for Economic Assessment of Green and Blue Infrastructure in Human Settlements. Ústí nad Labem: Institute for Economic and Environmental Policy, 2019. ',
'PERMAN, R., MA, Y., MCGILVRAY, J., COMMON, M. Natural Resource and Environmental Economics. Pearson ? Addison Wesley, 2003. ',
'WUNDER, S. Payments for environmental services: Some nuts and bolts. CIFOR Occasional Paper, (42). 2005.',
'BRAAT, L. C., DE GROOT, R. The ecosystem services agenda: bridging the worlds of natural science and economics, conservation and development, and public and private policy. Ecosystem Services, 1(1): 4-15. 2012.',
'LOUDA, J., VOJÁČEK, O., SLAVÍKOVÁ, L. Achieving Robust and Socially Acceptable Environmental Policy Recommendations: Lessons from Combining the Choice Experiment Method and Institutional Analysis Focused on Cultural Ecosystem Services. Forests 12(4): 484. 2021.',
'ENGEL, S., PAGIOLA, S., WUNDER, S. Designing payments for environmental services in theory and practice: An overview of the issues. Ecological Economics, 65, 663-673. 2008.',
'BALMFORD, A., BRUNER, A., COOPER, P., COSTANZA, R., FARBER, S., GREEN, R.E., JENKINS, M., et al. Economic Reasons for Conserving Wild Nature. Science, 297(5583): 950-953. 2002.',
'CAPISTRANO, D. (Ed.). Ecosystems and human well-being: multiscale assessments: findings of the Sub-global Assessments Working Group of the Millennium Ecosystem Assessment. Washington: Island Press, 2005. ISBN 1-55963-185-6.',
'DE GROOT, R. Function-analysis and valuation as a tool to assess land use conflicts in planning for sustainable, multi-functional landscapes. Landscape and urban planning 75(3-4): 175-186. 2006.',
'DE GROOT, R.S., ALKEMADE, R., BRAAT, L., HEIN, L., WILLEMEN, L. Challenges in integrating the concept of ecosystem services and values in landscape planning, management and decision making. Ecological Complexity 7: 260-272. 2010.',
'COSTANZA, R., DE GROOT, R., SUTTON, P., VAN DER PLOEG, S., ANDERSON, S.J., KUBISZEWSKI, I., FARBER, S., TURNER, R.K. Changes in the global value of ecosystem services. Global environmental change 26:152-158. 2014.',
'LIENHOOP, N. SCHRÖTER-SCHLAACK, C. Involving multiple actors in ecosystem service governance: Exploring the role of stated preference valuation. Ecosystem services 34: 181-188. 2018.',
'GÓMEZ-BAGGETHUN, E., DE GROOT, R., LOMAS, P. L., MONTES, C. The history of ecosystem services in economic theory and practice: From early notions to markets and payment schemes. Ecological Economics, 69. 2009.'","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",N,16,HOD/SEM,0,HOD/SEM,14,HOD/SEM,"The course objective is to comprehensively understand the influence of nanomaterials on biological systems such as lipid membranes and proteins, employing both theoretical analysis and empirical exploration. This insight is pivotal for advancing applications in medicine, drug delivery, diagnostics, and other pertinent domains, necessitating an in-depth study of nanoparticle behaviour at molecular and cellular tiers. Moreover, the profound comprehension of nanoparticle architecture and its ensuing implications holds promise for the innovation of more efficient biological systems. Throughout the course, students will also gain practical experience in utilizing cutting-edge laboratory tools for characterizing nanomaterials in biological contexts, thereby equipping them with valuable skills for future research and applications.

This course combines theoretical learning with hands-on training. The main goal is to promote and enhance students' competence in using advanced biophysical and biochemical techniques efficiently. Students will achieve the following skills:

Biophysical nanomaterials characterization: Students will obtain knowledge about the construction of scientific investigation of new nanomaterials as well as biophysical methods used in this area.

Interactions with biological structures: Students will obtain knowledge about the preparation of lipid bilayer model systems and their usage in lipid membranes behaviour investigation, they will also research the influence on proteins of nanoparticles.

Analytical Proficiency: Students will develop a strong foundation in analytical techniques, allowing them to accurately assess and interpret complex biophysical and biochemical data. This skill is essential for making informed scientific conclusions based on experimental results.

Interdisciplinary Integration: The course will emphasize the integration of principles from biology, physics, chemistry, and other related fields. Students will learn how to synthesize knowledge from various disciplines to gain a holistic understanding of complex biological phenomena.

Problem-Solving Skills: Biological systems can present intricate challenges. Through the course, students will develop problem-solving skills to address research questions, troubleshoot experimental issues, and adapt methodologies as needed.

Students will acquire comprehensive insights into the operational principles and application methodologies of cutting-edge analytical instruments. These instruments encompass a spectrofluorimeter, circular dichroism spectrometer, nanosizer, micro-isothermal titration calorimeter (micro-ITC), micro-differential scanning calorimeter (micro-DSC), and the sophisticated nanoparticle tracking analyzer (NTA). Moreover, students will undergo rigorous training in the utilization of specialized software tools for the meticulous analysis of acquired data. Notably, proficiency in the employment of GraphPad Prism7 for data interpretation and statistical analysis will be cultivated. Furthermore, the course will impart advanced knowledge and practical skills pertinent to the construction and execution of intricate analyses concerning novel nanoparticles. Students will become adept at delineating the multifaceted characteristics of these nanoparticles, thereby nurturing their capacity for innovative scientific inquiry within this burgeoning field.

",Zkouška,ANO,Písemná,"Besides lectures, students will attend seminars to discuss assigned topics (see Brief subject
contents), while working with compulsory and recommended literature and find additional
literature in connection with the focus of their dissertation thesis. Each student will make an
independent working paper of 10-15 pages in connection with the focus of their dissertation
thesis. The paper will critically reflect on economic aspects of the study topic, taking the
ecosystem service concept into consideration. The paper will be presented at the colloquium.
They will also be asked to review another student's paper. The student will receive an
evaluation bonus if they present their paper as a conference speech.","Contents:
1. Basic economic theories: utility, demand and supply;
2. Relationship between economics and the environment, basic economic approaches to the environment
(neoclassical environmental economics, ecological economics, institutional approaches, market approaches,
etc.);
3. Environmental protection policy tools;
4. Ecosystem service concept (regulating, provisional and cultural services), different approaches to their
classification and valuation;
5. Innovative and alternative tools (payments for ecosystem services);
6. Valuation of ecosystem services, component methods (willingness to pay/accept compensation, market prices,
hedonic pricing, choice experiment, etc.);
7. Application of experiments and games in applied economics in the environmental area (flood management,
forestry, etc.);
8. Cost-benefit analysis (CBA);
9. Regulatory impact analysis in the environmental area.","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Angličtina,EBS,A,A,N,"","","",N,N,"",0,Ph.D.,Ph.D.,A,""
