roakIdno,nazev,katedra,predmet,statut,ucitIdno,ucitIdno.ucitel,jmeno.ucitel,prijmeni.ucitel,titulPred.ucitel,titulZa.ucitel,platnost.ucitel,zamestnanec.ucitel,podilNaVyuce.ucitel,rok,budova,mistnost,kapacitaMistnosti,planObsazeni,obsazeni,typAkce,typAkceZkr,semestr,platnost,den,denZkr,vyucJazyk,hodinaOd,hodinaDo,pocetVyucHodin,hodinaSkutOd,hodinaSkutDo,tydenOd,tydenDo,tyden,tydenZkr,grupIdno,jeNadrazena,maNadrazenou,kontakt,krouzky,casovaRada,datum,datumOd,datumDo,druhAkce,vsichniUciteleUcitIdno,vsichniUciteleJmenaTituly,vsichniUciteleJmenaTitulySPodily,vsichniUcitelePrijmeni,referencedIdno,poznamkaRozvrhare,nekonaSe,owner,zakazaneAkce
494722,Obhajoba diplomové práce,KZP,5OHDP,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,ZS,P,"","","","","",0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",494722,"","",RPOPELKA,""
494750,Seminář k DP I,KZP,5SDP1,"","","","","","","","","","",2024,"","","",5,1,Cvičení,Cv,ZS,A,"","","","","","",00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.OK N,"","","","",R,"","","","",494750,"","",RPOPELKA,""
494751,Seminář k DP II a příprava obhajoby,KZP,5SDP2,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,ZS,P,"","","","","",2,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",494751,"","",RPOPELKA,""
494723,Obhajoba diplomové práce,KZP,5OHDP,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,LS,P,"","","","","",0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",494723,"","",RPOPELKA,""
494739,Právo a životní prostředí,KZP,5PRZP,"","","","","","","","","","",2024,"","","",777,0,Přednáška,Př,LS,P,"","","","","",2,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",494739,"","",RPOPELKA,""
493981,"Migrace, transf. a persistence polutantů",KECHT,5MTPL,"",1775,1775,Josef,Šedlbauer,prof. Ing.,Ph.D.,A,A,100,2024,CP,1.02,32,5,3,Přednáška,Př,ZS,A,Pondělí,Po,"",2,3,2,08:00,09:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.ACHZP N,UJEP,"",7.10.2024,16.12.2024,R,1775,"prof. Ing. Josef Šedlbauer, Ph.D.","'prof. Ing. Josef Šedlbauer, Ph.D.' (100)",Šedlbauer,493981,"","",RPOPELKA,""
493982,"Migrace, transf. a persistence polutantů",KECHT,5MTPL,"",1775,1775,Josef,Šedlbauer,prof. Ing.,Ph.D.,A,A,100,2024,CP,1.02,32,5,3,Cvičení,Cv,ZS,A,Pondělí,Po,"",4,5,2,10:00,11:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.ACHZP N,UJEP,"",7.10.2024,16.12.2024,R,1775,"prof. Ing. Josef Šedlbauer, Ph.D.","'prof. Ing. Josef Šedlbauer, Ph.D.' (100)",Šedlbauer,493982,"","",RPOPELKA,""
494017,Průmyslové výroby a jejich vliv na ŽP,KECHT,5PVVZ,"",1543,1543,Jaromír,Lederer,doc. Ing.,CSc.,A,A,100,2024,CP,3.17,48,5,3,Přednáška,Př,ZS,A,Pondělí,Po,"","","","",17:30,19:10,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.ACHZP N,"","",7.10.2024,16.12.2024,R,1543,"doc. Ing. Jaromír Lederer, CSc.","'doc. Ing. Jaromír Lederer, CSc.' (100)",Lederer,494017,"","",RPOPELKA,""
494026,Systém kvality a vyhodnocování dat,KECHT,5SKVD,"",550,550,Pavel,Janoš,prof. Ing.,CSc.,A,A,100,2024,CP,3.18,20,20,3,Přednáška,Př,ZS,A,Úterý,Út,"",9,9,1,15:00,15:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",1.10.2024,17.12.2024,R,"550, 921","prof. Ing. Pavel Janoš, CSc., Ing. Sylvie Kříženecká, Ph.D.","'prof. Ing. Pavel Janoš, CSc.' (100), 'Ing. Sylvie Kříženecká, Ph.D.' (100)","Janoš, Kříženecká",494026,"","",RPOPELKA,""
494027,Systém kvality a vyhodnocování dat,KECHT,5SKVD,"",550,550,Pavel,Janoš,prof. Ing.,CSc.,A,A,100,2024,CP,3.18,20,20,3,Cvičení,Cv,ZS,A,Úterý,Út,"",10,10,1,16:00,16:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",1.10.2024,17.12.2024,R,"550, 921","prof. Ing. Pavel Janoš, CSc., Ing. Sylvie Kříženecká, Ph.D.","'prof. Ing. Pavel Janoš, CSc.' (100), 'Ing. Sylvie Kříženecká, Ph.D.' (100)","Janoš, Kříženecká",494027,"","",RPOPELKA,""
493953,Ekotoxikologie,KECHT,5ETOX,"",4273,4273,Pavel,Krystyník,doc. Ing.,Ph.D.,A,A,100,2024,MF,01.41,90,40,11,Přednáška,Př,ZS,A,Středa,St,"",2,3,2,08:00,09:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.ACHZP N,1.ET N,1.OOH N,2.BI N AB,2.BI N EB",UJEP,"",2.10.2024,18.12.2024,R,"4273, 2065","doc. Ing. Pavel Krystyník, Ph.D., doc. Ing. Josef Trögl, Ph.D.","'doc. Ing. Pavel Krystyník, Ph.D.' (100), 'doc. Ing. Josef Trögl, Ph.D.' (100)","Krystyník, Trögl",493953,"","",RPOPELKA,""
