roakIdno,nazev,katedra,predmet,statut,ucitIdno,ucitIdno.ucitel,jmeno.ucitel,prijmeni.ucitel,titulPred.ucitel,titulZa.ucitel,platnost.ucitel,zamestnanec.ucitel,podilNaVyuce.ucitel,rok,budova,mistnost,kapacitaMistnosti,planObsazeni,obsazeni,typAkce,typAkceZkr,semestr,platnost,den,denZkr,vyucJazyk,hodinaOd,hodinaDo,pocetVyucHodin,hodinaSkutOd,hodinaSkutDo,tydenOd,tydenDo,tyden,tydenZkr,grupIdno,jeNadrazena,maNadrazenou,kontakt,krouzky,casovaRada,datum,datumOd,datumDo,druhAkce,vsichniUciteleUcitIdno,vsichniUciteleJmenaTituly,vsichniUciteleJmenaTitulySPodily,vsichniUcitelePrijmeni,referencedIdno,poznamkaRozvrhare,nekonaSe,owner,zakazaneAkce
498837,Podniková ekonomika,KI,PEK,"",7352,7352,Štěpánka,Zimová,Ing.,"",A,A,100,2024,MF,01.54,315,200,0,Přednáška,Př,ZS,A,Pondělí,Po,"",10,11,2,16:00,17:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.API Bc,UJEP,"",7.10.2024,16.12.2024,R,7352,Ing. Štěpánka Zimová,'Ing. Štěpánka Zimová' (100),Zimová,498837,"","",RSKVARA,""
498838,Praktikum podnikové ekonomiky,KI,PPEK,"",7352,7352,Štěpánka,Zimová,Ing.,"",A,A,100,2024,MF,01.54,315,200,0,Cvičení,Cv,ZS,A,Pondělí,Po,"",12,12,1,18:00,18:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.API Bc,1.KAPI Bc",UJEP,"",7.10.2024,16.12.2024,R,7352,Ing. Štěpánka Zimová,'Ing. Štěpánka Zimová' (100),Zimová,498838,"","",RSKVARA,""
496996,Teoretické základy informatiky I,KI,TZI1,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,MF,2.28,190,166,0,Přednáška,Př,ZS,A,Úterý,Út,"",5,6,2,11:00,12:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.API Bc,1.INF MA,1.MA INF,2.AJ INF,2.GEO INF,2.HI INF V,2.INF AJ,2.MA INF,2.TV INF,2.ČJ INF",UJEP,"",1.10.2024,17.12.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,496996,"","",RLOUKOTOVAL,""
498890,Architektura počítačů,KI,PCA,"",1165,1165,Kamil,Balín,Mgr.,"",A,A,100,2024,CP,6.11,8,777,0,Cvičení,Cv,ZS,A,Úterý,Út,"",8,10,3,14:00,16:50,40,51,Sudý,S,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ INF,1.API Bc,1.BI INF,1.FY INF,1.GEO INF,1.HV INF,1.INF AJ,1.INF BI,1.INF FY,1.INF GEO,1.INF HV,1.INF MA,1.INF SV,1.INF TV,1.INF VV,1.INF ČJ,1.MA INF,1.MvFVS,1.TV INF,1.VV INF,1.ČJ INF",UJEP,"",1.10.2024,10.12.2024,R,1165,Mgr. Kamil Balín,'Mgr. Kamil Balín' (100),Balín,498890,"","",RSKVARA,""
498891,Základy počítačových sítí a protokolů,KI,ZPS,"",1165,1165,Kamil,Balín,Mgr.,"",A,A,100,2024,CP,7.07,12,777,0,Cvičení,Cv,ZS,A,Úterý,Út,"",8,10,3,14:00,16:50,40,51,Lichý,L,"",N,N,Automaticky vygenerovaná apost. akce,"1.API Bc,1.FY INF,1.INF FY,2.MvFVS,3.AJ INF,3.INF VV,3.MA INF,3.TV INF",UJEP,"",8.10.2024,17.12.2024,R,1165,Mgr. Kamil Balín,'Mgr. Kamil Balín' (100),Balín,498891,"","",RSKVARA,""
498971,Multimédia a základy počítačové grafiky,KI,MPG,"",2317,2317,Pavel,Kuba,Ing.,Ph.D.,A,A,100,2024,CP,1.01,95,95,0,Seminář,Se,ZS,A,Středa,St,"",2,3,2,08:00,09:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ INF,1.BI INF,1.CHE INF,1.FY INF,1.GEO INF,1.HI INF V,1.HV INF,1.INF AJ,1.INF BI,1.INF CHE,1.INF FY,1.INF GEO,1.INF HV,1.INF Hi,1.INF MA,1.INF NJ,1.INF SV,1.INF TV,1.INF VV,1.INF ČJ,1.MA INF,1.MvFVS,1.TV INF,1.VV INF,1.ČJ INF,2.API Bc,2.MvFVS",UJEP,"",2.10.2024,18.12.2024,R,2317,"Ing. Pavel Kuba, Ph.D.","'Ing. Pavel Kuba, Ph.D.' (100)",Kuba,498971,"","",RSKVARA,""
497013,Teoretické základy informatiky I,KI,TZI1,"",9300,9300,Michaela,Tichá,RNDr. Ing.,Ph.D.,A,A,100,2024,CP,1.03,95,69,0,Cvičení,Cv,ZS,A,Středa,St,"",8,8,1,14:00,14:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.API Bc,UJEP,"",2.10.2024,18.12.2024,R,9300,"RNDr. Ing. Michaela Tichá, Ph.D.","'RNDr. Ing. Michaela Tichá, Ph.D.' (100)",Tichá,497013,"","",RLOUKOTOVAL,""
496997,Teoretické základy informatiky I,KI,TZI1,"",9300,9300,Michaela,Tichá,RNDr. Ing.,Ph.D.,A,A,100,2024,CP,1.01,95,54,0,Cvičení,Cv,ZS,A,Středa,St,"",9,9,1,15:00,15:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.API Bc,2.AJ INF,2.GEO INF,2.HI INF V,2.INF AJ,2.MA INF,2.TV INF,2.ČJ INF",UJEP,"",2.10.2024,18.12.2024,R,9300,"RNDr. Ing. Michaela Tichá, Ph.D.","'RNDr. Ing. Michaela Tichá, Ph.D.' (100)",Tichá,496997,"","",RLOUKOTOVAL,""
497012,Teoretické základy informatiky I,KI,TZI1,"",9300,9300,Michaela,Tichá,RNDr. Ing.,Ph.D.,A,A,100,2024,CP,1.01,95,47,0,Cvičení,Cv,ZS,A,Středa,St,"",10,10,1,16:00,16:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.API Bc,1.INF MA,1.MA INF",UJEP,"",2.10.2024,18.12.2024,R,9300,"RNDr. Ing. Michaela Tichá, Ph.D.","'RNDr. Ing. Michaela Tichá, Ph.D.' (100)",Tichá,497012,"","",RLOUKOTOVAL,""
498966,Didaktika programování,KI,DPG,"",1165,1165,Kamil,Balín,Mgr.,"",A,A,100,2024,CP,6.11,8,8,0,Seminář,Se,ZS,A,Čtvrtek,Čt,"",9,10,2,15:00,16:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"2.API Bc,3.AJ INF,3.API Bc,3.INF VV,3.MA INF,3.TV INF",UJEP,"",3.10.2024,2.1.2025,R,1165,Mgr. Kamil Balín,'Mgr. Kamil Balín' (100),Balín,498966,"","",RSKVARA,""
