roakIdno,nazev,katedra,predmet,statut,ucitIdno,ucitIdno.ucitel,jmeno.ucitel,prijmeni.ucitel,titulPred.ucitel,titulZa.ucitel,platnost.ucitel,zamestnanec.ucitel,podilNaVyuce.ucitel,rok,budova,mistnost,kapacitaMistnosti,planObsazeni,obsazeni,typAkce,typAkceZkr,semestr,platnost,den,denZkr,vyucJazyk,hodinaOd,hodinaDo,pocetVyucHodin,hodinaSkutOd,hodinaSkutDo,tydenOd,tydenDo,tyden,tydenZkr,grupIdno,jeNadrazena,maNadrazenou,kontakt,krouzky,casovaRada,datum,datumOd,datumDo,druhAkce,vsichniUciteleUcitIdno,vsichniUciteleJmenaTituly,vsichniUciteleJmenaTitulySPodily,vsichniUcitelePrijmeni,referencedIdno,poznamkaRozvrhare,nekonaSe,owner,zakazaneAkce
495690,Úvod do matematického softwaru,KMA,USW,"",3188,3188,Lucie,Loukotová,Mgr.,"",A,A,100,2024,CP,-1.2,30,26,0,Seminář,Se,ZS,A,Pondělí,Po,"",1,2,2,07:00,08:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.MvFVS,2.AJ MA,2.GEO MA,2.MA FY,2.MA GEO,2.MA HV,2.MA INF,2.MA TV,2.TV MA,2.VV MA,2.ČJ MA",UJEP,"",7.10.2024,16.12.2024,R,3188,Mgr. Lucie Loukotová,'Mgr. Lucie Loukotová' (100),Loukotová,495690,"","",RLOUKOTOVAL,""
495494,Didaktika matematiky I,KMA,DM1,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.17,12,11,0,Přednáška,Př,ZS,A,Pondělí,Po,"",2,2,1,08:00,08:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.CHEMA SŠ,1.GEOMA SŠ,1.MAAJ SŠ,1.MACHE SŠ,1.MAFY SŠ,1.MAHI SŠ,1.MAINF SŠ",UJEP,"",7.10.2024,16.12.2024,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,495494,"","",RLOUKOTOVAL,""
495546,Teoretická aritmetika,KMA,TAR,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,7.06,24,12,0,Přednáška,Př,ZS,A,Pondělí,Po,"",2,3,2,08:00,09:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"3.MA FY,3.MA GEO,3.MA INF,3.MA SV",UJEP,"",7.10.2024,16.12.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495546,"","",RLOUKOTOVAL,""
495496,Didaktika matematiky III,KMA,DM3,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.17,12,10,0,Přednáška,Př,ZS,A,Pondělí,Po,"",4,4,1,10:00,10:50,41,44,Jiný,J,33315,N,N,Automaticky vygenerovaná apost. akce,"2.FYMA SŠ,2.GEOMA SŠ,2.HV MA SŠ,2.MACHE SŠ",UJEP,"",7.10.2024,21.10.2024,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,495496,"","",RLOUKOTOVAL,""
495506,Lineární algebra,KMA,LAG,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,1.03,95,73,0,Přednáška,Př,ZS,A,Pondělí,Po,"",4,5,2,10:00,11:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ MA,1.BI MA,1.CHE MA,1.FY MA,1.GEO MA,1.HI MAT V,1.HV MA,1.INF MA,1.MA BI,1.MA CHE,1.MA FY,1.MA GEO,1.MA HV,1.MA Hi,1.MA INF,1.MA NJ,1.MA TV,1.MA ČJ,1.MvFVS,1.SV MAT V,1.TV MA,1.VV MA",UJEP,"",7.10.2024,16.12.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495506,"","",RLOUKOTOVAL,""
495508,Lineární algebra,KMA,LAL,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,1.03,95,17,0,Přednáška,Př,ZS,A,Pondělí,Po,"",4,5,2,10:00,11:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.PMVT Bc,UJEP,"",7.10.2024,16.12.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495508,"","",RLOUKOTOVAL,""
495679,Pravděpodobnost a statistika,KMA,PAS,"",9488,9488,Alena,Černíková,Mgr.,"MSc., Ph.D.",A,A,100,2024,CP,7.06,24,40,0,Cvičení,Cv,ZS,A,Pondělí,Po,"",4,5,2,10:00,11:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.API Bc,UJEP,"",7.10.2024,16.12.2024,R,9488,"Mgr. Alena Černíková, MSc., Ph.D.","'Mgr. Alena Černíková, MSc., Ph.D.' (100)",Černíková,495679,"","",RLOUKOTOVAL,13378-N-2-------
495489,Matematická analýza I,KMA,CAL1,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,1.01,95,17,0,Přednáška,Př,ZS,A,Pondělí,Po,"",6,8,3,12:00,14:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.PMVT Bc,UJEP,"",7.10.2024,16.12.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495489,"","",RLOUKOTOVAL,""
495491,Matematická analýza I,KMA,CA1,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,1.01,95,50,0,Přednáška,Př,ZS,A,Pondělí,Po,"",6,8,3,12:00,14:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ MA,1.BI MA,1.CHE MA,1.FY MA,1.GEO MA,1.HI MAT V,1.HV MA,1.INF MA,1.MA BI,1.MA CHE,1.MA FY,1.MA GEO,1.MA HV,1.MA Hi,1.MA INF,1.MA NJ,1.MA TV,1.MA ČJ,1.SV MAT V,1.TV MA,1.VV MA",UJEP,"",7.10.2024,16.12.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495491,"","",RLOUKOTOVAL,""
495514,Matematická analýza I,KMA,MA1,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,1.01,95,18,0,Přednáška,Př,ZS,A,Pondělí,Po,"",6,8,3,12:00,14:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.MvFVS,UJEP,"",7.10.2024,16.12.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495514,"","",RLOUKOTOVAL,""
