stprIdno,Hello
398,"Aplikovaná fyzika - B,P,PRF"
891,"Aplikovaná geoinformatika - B,P,FŽP"
217,"Aplikovaná informatika - B,P,PRF"
1509,"Aplikovaná informatika - B,P,PRF"
1253,"Aplikované nanotechnologie - B,P,PRF"
488,"Applied Physics - B,P,PRF"
246,"Biologie - B,P,PRF"
1566,"Biologie - B,P,PRF"
1220,"Biologie pro vzdělávání - B,P,PRF"
37,"Ekologie a ochrana prostředí - B,P,FŽP"
216,"Fyzika - B,P,PRF"
1221,"Fyzika pro vzdělávání - B,P,PRF"
213,"Geografie - B,P,PRF"
1349,"Geografie - B,P,PRF"
1317,"Geografie pro vzdělávání - B,P,PRF"
245,"Chemie - B,P,PRF"
1113,"Chemie a toxikologie - B,P,PRF"
1219,"Chemie pro vzdělávání - B,P,PRF"
326,"Informatika - B,P,PRF"
1218,"Informatika pro vzdělávání - B,P,PRF"
244,"Matematika - B,P,PRF"
1217,"Matematika pro vzdělávání - B,P,PRF"
803,"Matematika ve firmách a veřejné správě - B,P,PRF"
1047,"Ochrana životního prostředí - B,P,FŽP"
1439,"Počítačové modelování ve vědě a technice - B,P,PRF"
